,Actual,Predicted
183912,715000.0,775410.605152241
183913,965000.0,789269.91936759
183914,1310000.0,1535713.9088812387
183915,4484000.0,2429461.040194774
183916,684990.0,580136.7789230216
183917,1685000.0,1226271.5448517818
183918,8000000.0,3742964.2512764963
183919,5300.0,337902.3039980503
183920,3900.0,116044.39020759147
183921,910000.0,1123497.6276607076
183922,525000.0,656186.3410112578
183923,513000.0,519514.21888719685
183924,1800.0,-333628.7996577164
183925,600000.0,1110369.6714989059
183926,3200.0,52834.613210448064
183927,762500.0,768709.4286755072
183928,830000.0,981677.9702059841
183929,545000.0,466817.94149806816
183930,500000.0,690170.2565948358
183931,1150000.0,1504325.8391217282
183932,935000.0,908352.1331310468
183933,645000.0,666155.8149145246
183934,4000.0,2203.7588371085003
183935,165000.0,445617.91783845704
183936,1250000.0,1314042.5282849139
183937,859500.0,1008781.091423559
183938,2200.0,-245931.5459901858
183939,1800.0,-326817.6841942547
183940,467000.0,686483.0212694611
183941,449000.0,561452.8567977287
183942,6725000.0,3129308.464373924
183943,720000.0,979012.7677610107
183944,1300000.0,1066556.9226426221
183945,2215000.0,2056749.4005235657
183946,3416000.0,1841899.4498477317
183947,630000.0,958616.1639618259
183948,2350000.0,1127618.5329779591
183949,668000.0,919278.793313127
183950,355000.0,418633.99630968086
183951,668000.0,1027533.8996366523
183952,670000.0,744590.2053330336
183953,790000.0,1184945.1575429207
183954,560000.0,806856.445089424
183955,816075.0,1115645.176494712
183956,500000.0,719657.1429535449
183957,6800.0,322497.8660224872
183958,479000.0,636729.7676863652
183959,700000.0,673498.4791407092
183960,198000.0,531151.3489975054
183961,550000.0,1334890.5147075495
183962,1600000.0,1345094.948549348
183963,300000.0,620026.986207217
183964,840000.0,966759.0027429918
183965,400000.0,701923.399836719
183966,2600000.0,2612453.3638998736
183967,600000.0,781882.1619905876
183968,1415000.0,1444984.228407261
183969,535000.0,848734.479849427
183970,785000.0,829962.4098068643
183971,3500.0,-60612.898647889495
183972,728000.0,1047291.0762666706
183973,599000.0,811276.4123827582
183974,2512000.0,1900564.9495686032
183975,834000.0,980819.8478884231
183976,1215000.0,1213719.9642216926
183977,11000.0,491771.056997858
183978,837000.0,825985.630512136
183979,655000.0,566457.6526321443
183980,635000.0,1007137.9316964913
183981,400000.0,796517.3154146131
183982,1425000.0,1447208.969603003
183983,1224000.0,1877678.3411954502
183984,1152000.0,1213753.3560197828
183985,760000.0,870218.6356552625
183986,310000.0,454625.2857363783
183987,529000.0,1099613.5307094632
183988,535000.0,962544.4293535734
183989,660000.0,963962.9118221784
183990,440000.0,656798.2108708862
183991,5000000.0,2776901.162187398
183992,1750000.0,1058328.4798024464
183993,350550.0,469840.288692222
183994,780000.0,760654.7610276425
183995,835000.0,1041448.032477865
183996,1520000.0,1339667.326155373
183997,1801174.0,1491179.6252103886
183998,11000.0,613402.649291181
183999,575000.0,1125317.1769503392
184000,310000.0,382384.86105309706
184001,490000.0,662733.1509591173
184002,683000.0,757409.5843395796
184003,585000.0,993822.1840737388
184004,1025000.0,1252222.368839465
184005,565000.0,908378.7352554752
184006,1060000.0,943847.066047363
184007,940000.0,1095656.0437136097
184008,1640000.0,1133349.7871518629
184009,819990.0,1214262.033057209
184010,2250000.0,1155831.9435218489
184011,885000.0,1587582.062167814
184012,1597000.0,1379046.4366133846
184013,760000.0,920047.0234913919
184014,750000.0,594719.9876002828
184015,311500.0,520318.13631659653
184016,595000.0,772643.4461470516
184017,755000.0,975684.2365568038
184018,565000.0,911001.8440723252
184019,340000.0,619344.2545822272
184020,699000.0,798069.0355192525
184021,2225000.0,1623727.7240166645
184022,425000.0,606027.6906712912
184023,900000.0,1136010.1902596867
184024,1249999.0,1076725.3141262168
184025,1425000.0,956106.4140182287
184026,1300000.0,978285.3899843274
184027,2800.0,-153276.54256711807
184028,1252500.0,1003920.3127488932
184029,1213000.0,1184982.1047896165
184030,2299950.0,1129813.371628765
184031,415000.0,569795.6858412381
184032,835000.0,1183783.780063386
184033,680000.0,705397.578307311
184034,435000.0,714261.9189272346
184035,475000.0,861316.1079344349
184036,719000.0,913454.8553170878
184037,563000.0,1074034.5374509776
184038,850000.0,1050509.2569058267
184039,1999.0,-78699.66367150657
184040,745000.0,621374.7601288799
184041,5700000.0,1219034.8268823167
184042,970000.0,764640.5601631161
184043,610000.0,571421.5777709382
184044,725000.0,1070702.7886813516
184045,490000.0,818377.5866881926
184046,713000.0,1054199.0334544936
184047,625500.0,673239.2650447274
184048,1800000.0,1324463.525478826
184049,642500.0,956605.3114551529
184050,675000.0,1136271.84621636
184051,785000.0,856670.5072300518
184052,1825000.0,1576877.4705248913
184053,2150000.0,1777903.6739443168
184054,640000.0,441141.06312134024
184055,905000.0,1013026.965150523
184056,795000.0,879256.7723300112
184057,377000.0,673166.4338561082
184058,660000.0,690205.1176406126
184059,4500.0,245361.20928567275
184060,4250.0,-304430.5022627525
184061,1010000.0,952848.7221520487
184062,622000.0,708336.928884062
184063,458000.0,407894.9371597292
184064,859000.0,788003.494695086
184065,565000.0,837036.7556784442
184066,499999.0,396276.90828358755
184067,1700000.0,1119481.3247206016
184068,690000.0,775061.8306138348
184069,1699000.0,999114.6444931366
184070,550000.0,810972.248262695
184071,532000.0,731258.5233075274
184072,395000.0,444630.9675925849
184073,225000.0,354490.8120048363
184074,1420000.0,1260127.4024240775
184075,4200.0,71528.99312559236
184076,3580000.0,2329377.3853376294
184077,1649900.0,1206467.7154976288
184078,1150000.0,1374839.1664411733
184079,20000000.0,3863491.6531162336
184080,470000.0,514078.20752403047
184081,2895.0,-210139.15437140223
184082,1810000.0,1499277.1446808148
184083,378000.0,674950.6854344215
184084,3700.0,-5900.914049527608
184085,575000.0,1079560.3658849625
184086,875000.0,1142365.8373080716
184087,635000.0,786799.239826683
184088,2800.0,-217079.39947186783
184089,450000.0,196717.3216529768
184090,817000.0,817667.9903290961
184091,620000.0,706864.1898220405
184092,1185000.0,1083958.17562214
184093,780000.0,956823.7585885078
184094,330000.0,707320.7464454714
184095,550000.0,688501.1713504931
184096,450000.0,675942.2059066044
184097,232000.0,506367.30041538365
184098,750000.0,828304.7893521609
184099,620000.0,1007530.113478709
184100,2100000.0,1581561.0244435715
184101,650000.0,800558.8243861655
184102,609000.0,629331.7563913912
184103,520000.0,759608.6746707102
184104,859990.0,1297475.703514073
184105,425000.0,472516.0827503558
184106,2100000.0,1546617.0257298732
184107,535000.0,606485.197093565
184108,3300.0,-167596.06333629228
184109,785000.0,796136.7267684126
184110,510000.0,867190.5979727516
184111,298000.0,449491.3423228888
184112,3000.0,-123365.72931238078
184113,1000000.0,1080075.1747578727
184114,550000.0,660501.6857139803
184115,4430000.0,2191777.529925421
184116,558000.0,526041.27311764
184117,601741.0,579262.283545061
184118,900000.0,1071489.6923403814
184119,4000.0,74879.07020674832
184120,1850.0,-662525.0593382567
184121,1750000.0,1168918.5225905003
184122,7500.0,26787.257766895927
184123,530393.0,524618.4417831702
184124,925000.0,1310020.803462484
184125,7800.0,441770.90513935965
184126,759000.0,996089.9206068628
184127,4700000.0,2399009.980844209
184128,1600000.0,1402180.752892211
184129,32000.0,1247617.1561494851
184130,664665.0,687503.7867175089
184131,865000.0,689362.3254117407
184132,1950000.0,849072.8282602606
184133,1175000.0,976813.1575134043
184134,1300000.0,1349193.0303857485
184135,1495000.0,1368257.921943264
184136,1900.0,-328712.9557964355
184137,2660000.0,1684977.5860660914
184138,988000.0,1214556.1533898404
184139,725000.0,901530.6074343715
184140,681000.0,1152422.5217745826
184141,550000.0,722457.7420046078
184142,1000000.0,1262826.3346894765
184143,350000.0,717330.8254965693
184144,382000.0,768101.3481970634
184145,1350000.0,1473146.2637772951
184146,463999.0,394991.95567804575
184147,560000.0,1069242.2598672314
184148,558800.0,1073086.2792413076
184149,1159000.0,1288519.3657519324
184150,2195.0,-72107.35338123888
184151,1770000.0,1387759.3108028965
184152,550000.0,760229.1341967741
184153,575000.0,642164.5687240334
184154,663000.0,816182.5566194877
184155,3600.0,93311.89233506098
184156,1375000.0,1111052.1113682622
184157,785000.0,694233.2213188317
184158,670000.0,727219.3545571594
184159,799000.0,1507031.5482945712
184160,645000.0,797313.4032151429
184161,465000.0,658081.6489806799
184162,1950000.0,1513918.5638110172
184163,970000.0,1172533.8273790684
184164,435000.0,1099729.9573020386
184165,750000.0,881227.4822311634
184166,1500000.0,1370977.24330692
184167,673000.0,674562.5478315111
184168,1310000.0,950718.4309079442
184169,640000.0,632763.9496952603
184170,807000.0,916532.5006916579
184171,1355000.0,1077475.7282832041
184172,630000.0,682674.2025390668
184173,1485000.0,875787.5211905204
184174,1738000.0,1792546.9758039033
184175,875000.0,1180018.5818579039
184176,1130000.0,1034001.8004773716
184177,4500.0,153555.25955886394
184178,1350000.0,1101620.1720700515
184179,4999.0,129410.99531377386
184180,550000.0,1143790.706473398
184181,461000.0,693643.8341034707
184182,520000.0,882970.8322092267
184183,2900.0,-106064.77367852721
184184,545000.0,919643.3543396443
184185,9500.0,334766.0271838913
184186,3500.0,-155207.40964741353
184187,660000.0,1170754.2141719414
184188,369500.0,623822.7664861605
184189,450000.0,779138.7830310892
184190,807500.0,790749.9263454033
184191,480000.0,646992.8606504332
184192,525000.0,760026.5760793947
184193,370000.0,444403.2410105355
184194,445000.0,768373.6598295886
184195,2900.0,-295882.1015087152
184196,652500.0,643023.494608664
184197,327000.0,463770.02113057394
184198,4300.0,34291.734987598844
184199,1630000.0,1222409.9554083757
184200,1150000.0,956224.7705178354
184201,2775.0,-60793.84834717587
184202,490000.0,654784.4878225923
184203,3000.0,-16299.229295895435
184204,770000.0,956979.4162759185
184205,678000.0,957605.051136164
184206,432000.0,570848.6715847692
184207,625000.0,946204.867264891
184208,420000.0,785360.6469338592
184209,1340000.0,1256836.086178274
184210,1575000.0,1203606.5316921342
184211,375000.0,546412.424644364
184212,2825000.0,1760716.3257589266
184213,740000.0,760272.9754145592
184214,565000.0,921059.300790878
184215,975000.0,899919.9102103328
184216,557000.0,788384.4588726852
184217,454650.0,774542.1250777459
184218,793000.0,913970.2712664213
184219,1300000.0,1165256.4259915324
184220,680000.0,837594.5516195325
184221,1680000.0,1089091.5873399824
184222,485000.0,690439.1387332482
184223,2550500.0,1308266.6468972405
184224,1220000.0,1273419.3919968344
184225,660000.0,1162738.8631495144
184226,220000.0,651812.3857571632
184227,815000.0,903444.2233527396
184228,685000.0,672005.8999077724
184229,558000.0,626972.1453037327
184230,860000.0,1341556.0388879701
184231,595000.0,537840.7444315357
184232,2730000.0,2097585.113183394
184233,590000.0,860263.4179081973
184234,2900.0,-227447.76171478722
184235,2450000.0,2049736.8704495095
184236,3425.0,-263527.4412538959
184237,980000.0,676065.52884652
184238,695000.0,798380.7278979411
184239,700000.0,776059.2000021106
184240,1200000.0,976782.036136277
184241,2350.0,-280722.4382647211
184242,315000.0,476249.03004781716
184243,410000.0,831103.3636065014
184244,650000.0,804757.912545234
184245,695000.0,940428.0193878002
184246,450000.0,656686.4490670776
184247,1975000.0,1180393.8375518797
184248,675000.0,1153237.4774925197
184249,1170000.0,1022182.8267565705
184250,605800.0,969106.2732898919
184251,2025000.0,1365741.7502440521
184252,1850000.0,1619670.5365153644
184253,590000.0,781504.8224478746
184254,300000.0,545445.2443896253
184255,465000.0,1040323.8865591213
184256,870000.0,1127724.6799940038
184257,400000.0,526304.5811090507
184258,627590.0,650926.1803899603
184259,3000.0,-104042.86206676345
184260,613055.0,582105.3006160641
184261,3500.0,24003.28379984945
184262,3600.0,100829.02252373192
184263,1160000.0,1081125.004117405
184264,1250000.0,1588494.6389363632
184265,865000.0,1030801.9682658315
184266,629000.0,852278.4085428044
184267,2000000.0,1789797.5069322353
184268,3060.0,81325.12599818688
184269,12500.0,412836.70375229046
184270,6500.0,598210.8793597408
184271,2753932.0,2597349.968122043
184272,3200.0,39688.07358222734
184273,439000.0,472373.811003861
184274,2850.0,-223319.75447423104
184275,515000.0,636944.7627493301
184276,480000.0,692393.6512386566
184277,5500.0,485355.0118388077
184278,1250000.0,995898.5544166528
184279,650000.0,870528.0136672314
184280,1300000.0,747140.4967190921
184281,1550.0,-318082.5295092249
184282,475000.0,468537.58985421713
184283,1080000.0,1034196.0737694027
184284,367000.0,767645.5958879292
184285,899000.0,1280287.0253534038
184286,1364000.0,1844678.184168661
184287,560000.0,750162.0443735225
184288,8250.0,581637.1518648118
184289,395000.0,627651.095459111
184290,2335000.0,1317829.6195697477
184291,4000.0,169551.65148514975
184292,594900.0,977240.9270526944
184293,850000.0,1467147.4403205644
184294,619000.0,687369.9251713678
184295,1950.0,-376132.4369085049
184296,1574000.0,1064053.7392930016
184297,2950.0,-253200.0129053928
184298,980000.0,1155295.1919190772
184299,755000.0,1357594.7743909154
184300,515010.0,661637.5676288009
184301,560000.0,720874.4231811082
184302,715000.0,1052097.3313719612
184303,1750000.0,875128.1744817151
184304,4650000.0,1411031.7283586739
184305,1880000.0,1586898.6304253843
184306,995500.0,940756.8200887172
184307,465000.0,722533.3006710624
184308,730000.0,767374.0280154943
184309,1920000.0,1064132.6700244872
184310,1220000.0,1097005.6720108325
184311,2541000.0,1344879.2439738633
184312,1965000.0,1377223.224364222
184313,895000.0,1030138.0557314744
184314,2550000.0,1381503.8799099866
184315,650000.0,839443.7310544457
184316,475000.0,603037.3814394213
184317,3300.0,-5005.911294323392
184318,969000.0,1397626.164452117
184319,709990.0,612971.6186869927
184320,2350.0,-508919.46438354254
184321,423000.0,686516.393571063
184322,234990.0,678752.7072188072
184323,12000000.0,3017865.4312532987
184324,1905000.0,1275042.487328737
184325,520000.0,825369.6645613154
184326,435000.0,565846.5153648742
184327,875000.0,1030736.1839063829
184328,1645000.0,1703864.1266596094
184329,1220000.0,1005079.8540775822
184330,722000.0,1369596.4942625528
184331,1235000.0,1407832.6091396678
184332,960000.0,638473.96401612
184333,1050000.0,1203504.8814663356
184334,2050000.0,1279016.7751531862
184335,735000.0,731756.362686066
184336,574000.0,1043617.9643252976
184337,1500000.0,1109446.756620288
184338,410000.0,644979.3063321989
184339,2250.0,-43406.844364311546
184340,10500.0,370940.98570070043
184341,235000.0,202350.66030505393
184342,5850000.0,1770435.5750481384
184343,590000.0,689777.2126099365
184344,615000.0,925593.0392999081
184345,1225000.0,1168292.1433997396
184346,650000.0,732894.6553389039
184347,730000.0,688201.7520814203
184348,829999.0,1001899.9093672689
184349,1521250.0,1411403.8606043188
184350,905000.0,917579.5287274392
184351,46000.0,640481.8088900931
184352,715000.0,1000595.6194351967
184353,240000.0,706621.0492808567
184354,320000.0,261558.47824713495
184355,1650.0,-464725.0874936329
184356,6500.0,-188823.07692653872
184357,2500000.0,2114911.839849986
184358,670000.0,961352.3651910163
184359,593777.0,1020578.9142468814
184360,350000.0,717033.4644080335
184361,800000.0,712837.8175753951
184362,465000.0,1243800.2733756844
184363,940000.0,1011302.122983871
184364,860000.0,866930.9965201961
184365,1350000.0,1200211.1583214207
184366,3050000.0,1547005.0507647684
184367,550000.0,877918.0856736805
184368,635000.0,634185.8950309427
184369,119500.0,648419.6919941101
184370,820000.0,1046118.698659529
184371,1290000.0,1927235.0947831282
184372,1399000.0,1363594.1586454362
184373,1650000.0,1621937.5118437856
184374,1230000.0,1190489.5308116646
184375,640000.0,786326.0255251806
184376,210000.0,415419.7628186289
184377,735000.0,766177.1847334784
184378,790000.0,1036627.5498620039
184379,2350000.0,1697501.8171842592
184380,985000.0,1107163.6000631182
184381,665999.0,948244.5869832635
184382,715000.0,909364.802238768
184383,5200.0,372861.74954149965
184384,1160000.0,1204551.8836573055
184385,400000.0,887460.4994478105
184386,597500.0,1398242.1722737616
184387,5225000.0,2589661.1004736884
184388,695000.0,820770.5300950613
184389,515000.0,1061487.175601054
184390,675000.0,905346.6071612192
184391,1530000.0,1258061.4021401294
184392,425000.0,581033.4296017922
184393,2080000.0,1362534.8625534
184394,2300.0,-31706.436334581114
184395,2200000.0,1638600.4149114853
184396,2215000.0,1888692.9154461147
184397,290000.0,503098.24657306354
184398,790000.0,876091.1090523861
184399,6315000.0,2452098.6039362913
184400,1160000.0,902917.9540753393
184401,420000.0,620099.1339374725
184402,1105000.0,1116684.8608983345
184403,647000.0,615185.03191349
184404,2933000.0,2330058.931968414
184405,755000.0,849801.2838908331
184406,680000.0,674300.1249682568
184407,670000.0,1017538.186929144
184408,970000.0,1002102.9728500722
184409,510000.0,767525.8067680281
184410,829000.0,771859.0538390316
184411,4200000.0,1512365.9143112348
184412,350000.0,457602.97225903627
184413,159000.0,390938.8139101276
184414,3425000.0,1951162.6399952527
184415,660000.0,714436.5112787485
184416,915000.0,697226.0940775229
184417,432000.0,770817.835232392
184418,427500.0,588397.3242475912
184419,493000.0,371573.1046570884
184420,605000.0,708316.8403392555
184421,1040000.0,1262589.916572187
184422,1340000.0,1504667.17531526
184423,888000.0,816530.9247184591
184424,745000.0,1065018.7503316319
184425,1200000.0,1349025.789392626
184426,345000.0,434061.2671729801
184427,3800.0,255153.42910667416
184428,653000.0,954681.9724002946
184429,4695.0,96347.75028308854
184430,4390.0,217067.6382294381
184431,615000.0,744600.6309941951
184432,475000.0,766187.575850036
184433,1300000.0,1221604.5189454444
184434,950000.0,1470652.2353273882
184435,890000.0,839241.0159509033
184436,605000.0,547449.9878076324
184437,785000.0,853909.9056555722
184438,166000.0,353817.0599195603
184439,599000.0,1050875.5941846902
184440,600000.0,447692.1039878912
184441,497950.0,916386.5463828035
184442,145000.0,855338.695382799
184443,685000.0,679637.1341122147
184444,1550.0,-254931.602630727
184445,1050000.0,883887.649703268
184446,630000.0,889868.3856807193
184447,581000.0,574788.5187414819
184448,390000.0,1034200.9625063138
184449,2425000.0,1502523.3808829188
184450,1965000.0,1573829.0480804332
184451,2600.0,-102810.88776049949
184452,1825000.0,1104147.8036733018
184453,537000.0,671948.3318735668
184454,1225000.0,1240022.108686382
184455,730000.0,921467.7532285638
184456,650000.0,1055466.3667572
184457,3450.0,-92744.59092591703
184458,800000.0,858828.8974341173
184459,3650.0,42220.95534876827
184460,2165000.0,1640845.6658306038
184461,655000.0,1030903.0008473517
184462,577500.0,1007622.3397685904
184463,603900.0,736730.696368834
184464,600000.0,921856.1582491361
184465,419000.0,658131.679507426
184466,930000.0,959226.1789591443
184467,420000.0,957994.8352129934
184468,529000.0,759283.5264269486
184469,1375000.0,1928490.0068802927
184470,525000.0,445066.7342448374
184471,1600000.0,1280515.609782381
184472,2350000.0,1386959.7895796448
184473,1350000.0,1042762.1914728554
184474,405000.0,331205.1292761592
184475,545000.0,505450.6476130383
184476,715000.0,1103505.7700924808
184477,1350000.0,1604442.3789502783
184478,820000.0,919263.8665621225
184479,440000.0,576695.1782285487
184480,4950.0,116746.9767812239
184481,2090000.0,1677627.787472901
184482,850000.0,1070229.800548694
184483,1200000.0,931044.093622894
184484,785000.0,1004868.4132529553
184485,665000.0,942701.3858587928
184486,739000.0,952360.7137866365
184487,518492.0,627621.7725963295
184488,690000.0,835075.3317784062
184489,728625.0,823222.9545549853
184490,948000.0,985896.085805729
184491,335000.0,538824.1483018156
184492,829000.0,1538530.3505914556
184493,2400.0,-419228.08383075055
184494,5800000.0,922504.424945604
184495,1300000.0,1391353.4979000995
184496,2550.0,-39466.36935065407
184497,2825.0,-170402.65172077622
184498,1700000.0,1286187.298447189
184499,1245000.0,1222410.2853385154
184500,1750000.0,1464897.6651471257
184501,699000.0,946917.4915507697
184502,595000.0,762390.9997865576
184503,365000.0,732059.7644701116
184504,735000.0,993977.0056504784
184505,1888000.0,1148762.5647515124
184506,3685.0,-50676.379288380966
184507,784644.0,791485.5395213626
184508,325000.0,676795.8986662393
184509,425000.0,464115.88091979176
184510,590000.0,653376.9831781266
184511,330000.0,595636.2308772383
184512,950000.0,1139517.4222820401
184513,6500.0,211097.6977824783
184514,855000.0,925547.7980846176
184515,1270000.0,1518900.6606840566
184516,235000.0,592923.6177234696
184517,815000.0,1376453.9660876049
184518,1175000.0,1357567.0726007167
184519,1225000.0,1287205.187738821
184520,650000.0,1260076.3293292718
184521,810000.0,1589226.7642730968
184522,530000.0,872139.9558366276
184523,689900.0,642018.7342238137
184524,2000.0,-502217.8996551577
184525,2000.0,-286659.69526185375
184526,679000.0,886146.7558833007
184527,650000.0,813349.8798819901
184528,879900.0,862202.9178506052
184529,654000.0,772408.4895820878
184530,818000.0,1122817.9658334022
184531,1545000.0,1276870.301600175
184532,2150000.0,1254997.000850426
184533,2000.0,-232993.04058108665
184534,441000.0,553547.0683380887
184535,275000.0,509965.7304246994
184536,875000.0,943794.3500360185
184537,3175000.0,1620837.1422349596
184538,7200.0,294171.982503145
184539,2750.0,-141801.84749150928
184540,7300.0,246506.35594664235
184541,235600.0,397844.0918900762
184542,1770000.0,1203142.3973426651
184543,1100000.0,1116036.2044765921
184544,825000.0,606579.7084305212
184545,655000.0,538172.3939567767
184546,3000.0,-35975.4725533938
184547,299000.0,509340.66789797787
184548,1260000.0,1143256.6000319254
184549,678000.0,776009.6980368076
184550,1250000.0,1363417.3220998868
184551,12500.0,1017849.6212125579
184552,180000.0,732164.6440824457
184553,595000.0,797464.6957061943
184554,698000.0,1163400.5215415685
184555,630000.0,461280.6995056579
184556,1880000.0,1860853.4064732352
184557,6000.0,395128.98805580754
184558,660991.0,893294.9022058295
184559,368000.0,546774.2799859606
184560,980000.0,1157234.821334364
184561,3500.0,-154986.68661543075
184562,630000.0,627305.0282399952
184563,785000.0,1034780.6560583264
184564,618500.0,676594.9818076221
184565,795000.0,1007233.9854448121
184566,2600.0,-260304.24002356455
184567,557500.0,781054.4554271083
184568,1105500.0,1278978.6939840568
184569,720000.0,750609.2774259318
184570,920000.0,957402.0743522113
184571,1705000.0,1228835.2023762427
184572,220000.0,573008.9425509386
184573,655000.0,923518.0440375665
184574,739000.0,1012611.314560608
184575,1285000.0,1115412.5364464754
184576,789000.0,959645.4659074908
184577,950000.0,850874.765384323
184578,2750.0,-278300.2064151261
184579,4185000.0,1814662.5885042418
184580,1150000.0,1384740.8740765778
184581,577500.0,711022.9795435639
184582,1428000.0,1195096.3136618156
184583,930000.0,1136639.3249305217
184584,525000.0,519052.42037380487
184585,2750000.0,1671012.3490771623
184586,624000.0,799581.167270028
184587,649900.0,1020710.2128364639
184588,7000.0,753466.8099353686
184589,505000.0,808725.7858545426
184590,15500.0,679445.0342533235
184591,1000000.0,1513186.2082634727
184592,2980000.0,1741651.8491057642
184593,1800.0,-167275.9194975393
184594,762324.0,873824.8397944393
184595,2200000.0,1399448.6065085903
184596,700000.0,765907.1874380903
184597,955000.0,865664.790289741
184598,365000.0,570603.0347971953
184599,807500.0,839832.0249955626
184600,960000.0,1191853.1130691087
184601,3400.0,-142970.10061597824
184602,1115000.0,957446.6495715557
184603,1950000.0,1315025.6978124725
184604,1429000.0,1317448.071875277
184605,1775000.0,746535.4747059317
184606,1475000.0,1387541.9865041915
184607,874900.0,950197.3090644665
184608,960000.0,1047229.9686067039
184609,17500.0,463314.4144146042
184610,425000.0,867499.0739058247
184611,1100000.0,1122174.0988635197
184612,1060000.0,993118.3139989646
184613,1420000.0,1443773.003530182
184614,609000.0,938224.5730127785
184615,330000.0,731467.5175967608
184616,520000.0,777528.6764311232
184617,649900.0,599287.7832885226
184618,963000.0,1513519.6262494158
184619,13650.0,715724.8770140437
184620,385000.0,516959.00629330426
184621,5750000.0,2146615.5775127076
184622,1050000.0,991174.9640352353
184623,1690000.0,1294107.7610825896
184624,625000.0,628218.6410017004
184625,4450000.0,1530699.9138930468
184626,420000.0,582433.0793129811
184627,225000.0,449172.1052935431
184628,640000.0,768754.5582680041
184629,1315000.0,1229996.6468192013
184630,555000.0,859175.1434320146
184631,2500.0,-34123.07588357106
184632,605000.0,997299.5634339387
184633,1895.0,-206121.00782519206
184634,700000.0,727376.9501190949
184635,2900.0,-62631.88975770585
184636,500000.0,524952.480551743
184637,360000.0,451034.57588575874
184638,355000.0,548634.5986615308
184639,520000.0,1087127.9503021361
184640,1025000.0,549434.7929803682
184641,2200.0,-233630.16136697307
184642,380000.0,563031.3764370959
184643,2075000.0,1385006.5379728172
184644,615000.0,707658.1585935755
184645,980000.0,1524004.4946192363
184646,530000.0,798825.4338385481
184647,580000.0,751982.4628911959
184648,650000.0,802073.5524861049
184649,2350000.0,1120886.4225813318
184650,1700000.0,1013655.482517817
184651,775000.0,881027.2017228957
184652,1250.0,-452965.4418858951
184653,1350000.0,1040589.1352224704
184654,280000.0,626531.0797132365
184655,870000.0,874757.3477721978
184656,310000.0,465264.01545770373
184657,2250.0,-351825.0067045409
184658,225000.0,176698.91504343227
184659,360000.0,556114.8596260361
184660,1600000.0,1365844.6237502098
184661,829990.0,866775.9977000449
184662,2150.0,-122046.08428885322
184663,885000.0,1166998.9798753802
184664,592500.0,1125652.835637941
184665,1108700.0,1059302.8467531605
184666,1580000.0,1381847.5382766165
184667,9000.0,477168.745511502
184668,2495.0,-119432.3107609842
184669,4000.0,64566.62732853554
184670,955000.0,1190242.130300128
184671,595000.0,672649.2176816864
184672,2200.0,-283883.38567611855
184673,525000.0,592440.7907925677
184674,1575000.0,1712435.6189756757
184675,1220000.0,1468147.9664156158
184676,925000.0,623855.2063540649
184677,425000.0,825025.2238497203
184678,2500.0,7502.014237461612
184679,905000.0,890601.067912058
184680,775000.0,808979.2171301683
184681,1180000.0,1585799.0402777046
184682,200000.0,600284.0711701903
184683,382000.0,346195.8869573111
184684,560000.0,1193840.5857574623
184685,645000.0,650960.0880820518
184686,950000.0,1228062.2039064476
184687,560000.0,573242.8915679939
184688,895000.0,688151.6195530584
184689,290000.0,532223.256629738
184690,1820000.0,1389446.3822090244
184691,2100000.0,1887862.112656286
184692,1400000.0,1258022.7518985448
184693,470000.0,678801.85711342
184694,1250000.0,1365382.0613286216
184695,1450000.0,2021651.1106740627
184696,585000.0,281782.4479583856
184697,830000.0,894042.7355834767
184698,3500.0,272450.7770487666
184699,650000.0,729757.2741297223
184700,1750000.0,1872679.399952907
184701,462000.0,654204.8626451408
184702,710000.0,589701.0724599166
184703,4650.0,445635.3529528063
184704,672000.0,824188.0798979076
184705,270000.0,586134.885241718
184706,325000.0,559284.83746373
184707,450000.0,759861.4496794688
184708,560000.0,321807.8265732452
184709,1100000.0,1118371.8679580204
184710,865000.0,1372267.564290042
184711,1350000.0,1077981.7405804135
184712,1060000.0,869231.6444704039
184713,675000.0,1273615.3241607938
184714,2400.0,-332176.61286177766
184715,650000.0,585203.2204154776
184716,445000.0,638989.2433443433
184717,450000.0,789141.7419952806
184718,315000.0,367812.9978020964
184719,4450000.0,2162162.593853494
184720,370000.0,444129.4726515962
184721,1630000.0,1348191.683105494
184722,1390000.0,834972.2715871381
184723,1360000.0,919580.6743178321
184724,3950.0,65582.36693034414
184725,990000.0,1089620.0245797131
184726,415000.0,522725.35799774993
184727,1187000.0,619582.8898753496
184728,592000.0,767398.7149489447
184729,640000.0,1083570.1603874965
184730,1450000.0,1682956.401100466
184731,489690.0,628227.5809885301
184732,473000.0,595485.4295541644
184733,454000.0,1310945.2484595142
184734,1700.0,-687875.5161813879
184735,600000.0,808993.6589639466
184736,410000.0,562375.1063253554
184737,1004000.0,1425022.9536369443
184738,350000.0,692950.8893931787
184739,1275000.0,1207935.5375551116
184740,205000.0,340659.6895120023
184741,3800.0,13414.831008587964
184742,262900.0,512815.8390060412
184743,480000.0,796094.5853944859
184744,4000.0,96068.51101750508
184745,839000.0,1260827.3309764192
184746,4800.0,-11464.902356117964
184747,3600.0,76253.08197922818
184748,675000.0,904507.951832789
184749,3100.0,21948.8999143159
184750,530000.0,554949.2063240325
184751,3500.0,173534.2580506215
184752,350000.0,580923.1678996393
184753,3150.0,-466585.91467119474
184754,720000.0,807463.8221669449
184755,919000.0,1204328.575167425
184756,545000.0,719044.2964494796
