,Actual,Predicted
167783,580000.0,482578.7777777778
167784,1650000.0,1816425.6933333334
167785,2375000.0,2149799.216666667
167786,620000.0,799896.26
167787,2145000.0,2533823.35
167788,721000.0,640401.17
167789,4080000.0,2173158.6666666665
167790,2900.0,3058.1583333333333
167791,1060000.0,1046819.3333333334
167792,306000.0,547456.9966666667
167793,2620000.0,2045237.3333333333
167794,1500000.0,1625078.35
167795,2350.0,3142.2472222222223
167796,595000.0,636604.29
167797,1030000.0,1175545.4633333334
167798,3700000.0,2850702.9
167799,5095.0,5665.174444444444
167800,620000.0,657042.775
167801,1800.0,1851.431673881674
167802,570000.0,592727.0333333333
167803,720000.0,694784.7333333333
167804,4000.0,4951.433333333333
167805,765000.0,722478.2333333333
167806,3000.0,3330.6325
167807,535000.0,590343.24
167808,971111.0,1025370.7066666667
167809,1520000.0,1635341.0066666666
167810,290000.0,317995.77777777775
167811,905000.0,829392.2966666666
167812,3850.0,3810.73
167813,678000.0,696637.2683333333
167814,865000.0,829532.7466666667
167815,330500.0,441883.3333333333
167816,725000.0,663901.5
167817,475000.0,482867.13333333336
167818,2075000.0,1881586.2933333332
167819,459000.0,473714.8333333333
167820,660000.0,924268.0
167821,1115000.0,788191.3733333333
167822,624900.0,660420.3333333334
167823,525000.0,534670.0
167824,510000.0,551715.8333333334
167825,3700.0,4069.4766666666665
167826,1695.0,2454.0825
167827,574000.0,558648.3333333334
167828,3600.0,3264.16
167829,205000.0,259230.0
167830,475000.0,535488.4166666666
167831,13500.0,13806.6
167832,1500.0,1730.9214880952381
167833,535000.0,552992.2622222223
167834,4400000.0,3990547.1333333333
167835,3800.0,3396.14
167836,680000.0,762073.45
167837,2600000.0,2410196.4033333333
167838,200000.0,266464.6666666667
167839,1050000.0,1105922.8666666667
167840,470000.0,500559.25333333336
167841,765288.0,785813.6566666666
167842,408000.0,409608.68333333335
167843,430000.0,358391.98333333334
167844,710000.0,801223.8333333334
167845,1752500.0,1528126.4766666666
167846,407500.0,306482.99666666664
167847,472770.0,361528.5833333333
167848,860000.0,823841.5133333333
167849,1535000.0,1549298.4666666666
167850,1000000.0,882472.8833333333
167851,2700.0,3011.088888888889
167852,875000.0,892929.0
167853,501000.0,593780.6633333333
167854,3950.0,4318.426666666666
167855,469000.0,546561.5
167856,619000.0,591346.0988888888
167857,3875.0,3972.46
167858,2575.0,2383.9933333333333
167859,2843500.0,2465404.2079333332
167860,515000.0,574177.0266666666
167861,1550000.0,1855033.8833333333
167862,1335000.0,1388760.6666666667
167863,800000.0,1265864.9966666666
167864,762000.0,666887.59
167865,1175000.0,1272300.5340000002
167866,450000.0,475448.12333333335
167867,2600000.0,2153213.95
167868,9000.0,8021.183333333333
167869,679000.0,807562.34
167870,4150.0,4082.2633333333333
167871,715000.0,701442.9722222221
167872,620000.0,532714.6755555556
167873,595000.0,609328.08
167874,1595000.0,1294299.1633333333
167875,545000.0,478602.63666666666
167876,907000.0,894185.0666666667
167877,2420000.0,2186700.1333333333
167878,1660000.0,1697256.0533333332
167879,432000.0,382264.75666666665
167880,1290000.0,1257235.09
167881,505000.0,559397.2333333333
167882,390000.0,433302.35333333333
167883,1900.0,1960.5513492063492
167884,900000.0,804442.6666666666
167885,1200000.0,1465633.0866666667
167886,389000.0,433651.6666666667
167887,732500.0,724808.04
167888,1450000.0,1399839.027777778
167889,1285000.0,1219061.2333333334
167890,685000.0,807772.3
167891,9000.0,8019.942222222222
167892,1315000.0,1264582.2333333334
167893,5950.0,5726.774761904762
167894,817000.0,788774.0666666667
167895,633000.0,566455.8666666667
167896,1250000.0,1229525.5033333334
167897,725000.0,765097.16
167898,355000.0,386735.55555555556
167899,2080000.0,1903641.8166666667
167900,480000.0,646395.8333333334
167901,365000.0,340506.3333333333
167902,368000.0,337867.5
167903,550000.0,626710.6666666666
167904,777000.0,726372.2047619048
167905,1630000.0,1420950.29
167906,526000.0,570450.8333333334
167907,500000.0,568159.6333333333
167908,862500.0,802440.0133333333
167909,359900.0,402765.0
167910,649000.0,722760.0
167911,560000.0,554308.9566666667
167912,730000.0,762049.9266666666
167913,1050000.0,1099349.2133333334
167914,370000.0,351977.2
167915,970000.0,1320439.1666666667
167916,3750000.0,2320387.953333333
167917,4000.0,4632.4366666666665
167918,3500.0,4095.3611111111118
167919,438000.0,470133.0
167920,305000.0,347874.56047619047
167921,410000.0,495100.44
167922,31200.0,20097.408055555552
167923,300000.0,455017.49666666664
167924,606000.0,556494.03
167925,5000.0,4980.75
167926,2300.0,3342.9333333333334
167927,1275.0,1360.3833333333334
167928,615000.0,747289.9333333333
167929,780000.0,947824.22
167930,701750.0,684816.3633333333
167931,1590000.0,1174075.4066666667
167932,255000.0,268030.4733333333
167933,6500.0,4585.445833333333
167934,1200000.0,1222275.4266666668
167935,735000.0,730107.8333333334
167936,1620000.0,1565326.55
167937,1683000.0,1646382.94
167938,760000.0,854140.3
167939,539000.0,575229.65
167940,4300.0,4216.017777777778
167941,495000.0,530945.6466666666
167942,377500.0,428744.3333333333
167943,2400000.0,1251114.84
167944,1350000.0,1137197.47
167945,1995.0,1863.502777777778
167946,1275000.0,1320143.87
167947,2820.0,4613.384166666667
167948,2950000.0,1560092.7414285715
167949,1100000.0,886343.0
167950,750000.0,913126.6633333333
167951,800000.0,854694.6666666666
167952,1150000.0,1155316.6666666667
167953,1800.0,1763.1355555555558
167954,630000.0,831556.1433333333
167955,425000.0,434392.56
167956,1461000.0,1477793.8666666667
167957,446000.0,436769.5966666667
167958,4000.0,4057.0266666666666
167959,950000.0,1139861.46
167960,1575.0,2504.9333333333334
167961,850000.0,1238951.8917333332
167962,669000.0,698513.108888889
167963,549999.0,545642.8022222223
167964,425000.0,472333.0422222223
167965,685000.0,645644.9666666667
167966,756382.0,790658.3333333334
167967,410000.0,421153.0
167968,4300.0,2566.29869047619
167969,2300000.0,1849017.8151666664
167970,565000.0,589429.0833333334
167971,825000.0,764514.5
167972,1665000.0,1824712.9466666668
167973,394990.0,389255.6
167974,525000.0,529998.088888889
167975,1600.0,1694.2866666666666
167976,2150000.0,1826810.35
167977,1950000.0,1550757.5466666666
167978,887500.0,995619.0
167979,768000.0,815357.3133333334
167980,910000.0,1201631.8466666667
167981,558000.0,516440.6666666667
167982,590000.0,680921.5166666667
167983,727000.0,763759.1666666666
167984,2565000.0,2122973.183333333
167985,465000.0,451059.66333333333
167986,810000.0,740443.6666666666
167987,1805000.0,1772049.8833333333
167988,410000.0,738112.6522222222
167989,17000.0,12032.987733333335
167990,700000.0,740378.73
167991,3500000.0,3689113.3333333335
167992,708000.0,650751.0
167993,875000.0,899886.6033333334
167994,1060000.0,925487.6333333333
167995,770000.0,803626.6666666666
167996,315000.0,466446.83
167997,1320000.0,1429508.0833333333
167998,1588000.0,1782215.3
167999,410000.0,395541.19333333336
168000,3965.0,4931.316944444445
168001,17000.0,16056.0
168002,854500.0,904391.5066666667
168003,1300000.0,1404999.472222222
168004,765000.0,743288.4933333333
168005,1200000.0,1226430.6966666668
168006,6750.0,5119.666666666667
168007,195000.0,298325.25666666665
168008,550000.0,440348.0
168009,3725000.0,2715730.1233333335
168010,1125000.0,1458743.3733333333
168011,936000.0,942654.3333333334
168012,2100.0,3115.6666666666665
168013,1050000.0,971601.6666666666
168014,498000.0,477692.98
168015,885000.0,981635.0
168016,599994.0,590203.03
168017,740000.0,860938.8766666667
168018,535000.0,507176.62333333335
168019,990000.0,774098.9433333334
168020,1550000.0,1761573.2766666666
168021,440000.0,602034.5866666667
168022,145000.0,167515.03333333333
168023,4100.0,4377.48
168024,765000.0,1218299.6666666667
168025,740000.0,730252.2766666666
168026,875000.0,821719.42
168027,5800.0,9351.84
168028,505000.0,568209.2633333333
168029,1655000.0,1502441.3333333333
168030,380000.0,402466.83
168031,3900.0,5429.277166666667
168032,760000.0,700919.56
168033,6200.0,9157.544444444444
168034,685000.0,634529.3433333334
168035,759000.0,800112.0
168036,1380000.0,968158.6666666666
168037,935000.0,1060122.2305555556
168038,2199000.0,2801029.066666667
168039,814950.0,862319.1966666667
168040,1135000.0,1267022.3466666667
168041,4500.0,4398.716666666666
168042,380000.0,388584.6666666667
168043,600000.0,550448.6911111112
168044,600000.0,655072.6866666666
168045,1836000.0,1885026.4233333333
168046,659000.0,666712.3222222223
168047,2995.0,6551.81
168048,901000.0,898535.0466666666
168049,692800.0,659232.1466666666
168050,2975355.0,2196296.96
168051,673000.0,683913.2333333333
168052,1465000.0,1393895.0633333332
168053,787000.0,864105.3466666667
168054,840000.0,783573.3333333334
168055,570000.0,845847.48
168056,480000.0,754971.1644444444
168057,933500.0,900391.85
168058,2888000.0,2373854.6666666665
168059,901000.0,1175657.37
168060,800000.0,1180240.7033333334
168061,2600.0,2075.6788095238094
168062,3400.0,3094.6266666666666
168063,640000.0,697427.2133333334
168064,415000.0,650334.5466666666
168065,13000.0,11013.443333333333
168066,2435000.0,1818935.1066666667
168067,2520000.0,3022787.6133333333
168068,4350.0,3993.94
168069,520000.0,439726.29333333333
168070,650000.0,709178.2566666667
168071,635000.0,778377.5
168072,1870000.0,1920909.0066666666
168073,1050000.0,1048495.5555555554
168074,930000.0,852537.0833333334
168075,4750000.0,3731104.47
168076,630000.0,685353.2666666667
168077,495000.0,551342.6555555555
168078,529000.0,444393.33
168079,3300000.0,1519329.0
168080,325000.0,253755.0
168081,805000.0,706886.6666666666
168082,2485000.0,2002085.6866666668
168083,910000.0,1133545.85
168084,752925.0,725794.6333333333
168085,490000.0,406556.02
168086,745000.0,818602.8333333334
168087,2695.0,2980.7999999999997
168088,13000.0,13912.533333333333
168089,765000.0,819211.6666666666
168090,500000.0,543617.42
168091,364000.0,259366.98
168092,299000.0,357782.9044444444
168093,562000.0,540536.5633333334
168094,715000.0,725060.5
168095,925000.0,969356.38
168096,4300.0,4529.37
168097,790000.0,785950.1633333333
168098,800000.0,815142.5433333333
168099,1900000.0,2663239.966666667
168100,370000.0,394278.0
168101,595000.0,540022.3333333334
168102,425000.0,489366.32666666666
168103,429000.0,458298.86666666664
168104,505000.0,475816.35333333333
168105,589000.0,552741.3033333333
168106,800000.0,910095.98
168107,500000.0,491068.7633333333
168108,460000.0,478769.7733333333
168109,675000.0,670526.8733333333
168110,635000.0,628274.0
168111,2900.0,2625.5055555555555
168112,645000.0,711206.6666666666
168113,407000.0,423624.4
168114,388000.0,404531.77444444445
168115,772000.0,1580571.0133333334
168116,515000.0,520904.5333333333
168117,3495.0,3877.7833333333333
168118,255000.0,317825.81333333335
168119,1545000.0,1450053.79
168120,222500.0,336143.66333333333
168121,995000.0,1274363.7666666666
168122,810000.0,754164.2066666667
168123,790000.0,1138551.8777777776
168124,940000.0,949594.2933333333
168125,785000.0,738963.0466666666
168126,4450000.0,3532957.75
168127,392000.0,504374.15
168128,890000.0,894987.4033333333
168129,370000.0,400138.3333333333
168130,370000.0,384926.6666666667
168131,1055250.0,1122091.1666666667
168132,1160000.0,1225715.72
168133,600000.0,599936.6666666666
168134,645000.0,597409.54
168135,12000.0,16241.563333333334
168136,1345000.0,1198008.19
168137,4800.0,3491.5466666666666
168138,3200.0,3448.7888888888892
168139,550000.0,569688.25
168140,538000.0,562408.0
168141,965000.0,929037.9133333333
168142,330000.0,1683652.1277777776
168143,1180000.0,1289633.3333333333
168144,569900.0,569934.9666666667
168145,595000.0,582936.9833333333
168146,630000.0,664514.6666666666
168147,571000.0,522441.3333333333
168148,4295.0,4559.133333333333
168149,1440000.0,2434081.0925
168150,540000.0,715198.33
168151,1225000.0,1337986.6666666667
168152,1575000.0,763858.5444444445
168153,499900.0,667588.3
168154,2350.0,2268.874444444444
168155,609000.0,653718.6666666666
168156,420000.0,457813.82666666666
168157,1125000.0,1349640.6233333333
168158,2500.0,3516.44
168159,4950.0,4340.569444444444
168160,2168076.79,2265392.4066666667
168161,1685000.0,1951113.19
168162,4200.0,4589.753333333333
168163,685000.0,678033.42
168164,555000.0,871796.1566666666
168165,355000.0,491681.66333333333
168166,675000.0,820098.0
168167,599900.0,576099.7966666666
168168,2550.0,2820.6174531024526
168169,1095990.0,1211020.51
168170,2305000.0,1719381.6033333333
168171,2200.0,2664.8566666666666
168172,525000.0,554620.7733333333
168173,800000.0,614979.6666666666
168174,810000.0,798519.096
168175,6500.0,7441.286666666667
168176,700000.0,1460277.711111111
168177,680000.0,913556.7555555556
168178,960000.0,1266936.5133333334
168179,2420000.0,1875528.3333333333
168180,1605000.0,1753415.0
168181,610000.0,583924.4180000001
168182,685000.0,700331.9266666666
168183,1115000.0,867088.8133333334
168184,490000.0,460611.6666666667
168185,714000.0,758496.0066666667
168186,670000.0,611386.1633333333
168187,684000.0,797018.4933333333
168188,380000.0,441255.72
168189,3148000.0,2563300.02
168190,570000.0,531488.7766666666
168191,785000.0,774722.48
168192,810000.0,734277.6666666666
168193,7995.0,7836.543333333333
168194,625000.0,523738.81142857147
168195,315000.0,330788.0
168196,2800.0,3144.388888888889
168197,760000.0,898816.5
168198,335000.0,354480.0
168199,1255000.0,1448960.0
168200,892805.0,873677.4133333333
168201,415000.0,393299.14
168202,599000.0,681974.4933333333
168203,1090000.0,1149347.4766666666
168204,620787.0,731262.0966666667
168205,225000.0,286614.06666666665
168206,415000.0,355292.9166666667
168207,450000.0,403894.25
168208,675000.0,684265.2233333334
168209,610000.0,600492.6155555554
168210,940000.0,957034.9133333333
168211,4120000.0,3617635.486666667
168212,1230000.0,1055058.9166666667
168213,450000.0,502417.9
168214,487000.0,510423.6533333333
168215,779000.0,782093.88
168216,495000.0,458319.17
168217,675000.0,688710.3333333334
168218,1200000.0,759998.9933333333
168219,1050000.0,1014976.6666666666
168220,2750.0,3019.212
168221,549999.0,620302.25
168222,1200000.0,1209291.3333333333
168223,587000.0,524818.3333333334
168224,940000.0,1071289.3733333333
168225,1100000.0,1101073.4066666667
168226,21995.0,17301.875555555554
168227,835000.0,889611.5833333334
168228,434000.0,591398.0
168229,1465000.0,1610885.1133333333
168230,2850.0,2408.9583333333335
168231,2260000.0,1970878.5466666666
168232,770000.0,679077.26
168233,3175000.0,2674750.303333333
168234,6450.0,5542.445555555555
168235,5250.0,4336.5
168236,900000.0,896240.6666666666
168237,1235000.0,1130428.3333333333
168238,365000.0,406543.1666666667
168239,795000.0,840864.6033333334
168240,1875000.0,1598410.6666666667
168241,650000.0,617821.5883333334
168242,3995.0,4857.05
168243,2500.0,2781.351666666667
168244,755000.0,777494.7666666667
168245,339000.0,362936.0
168246,635000.0,490367.0
168247,595000.0,583591.3333333334
168248,850000.0,1032826.8333333334
168249,3810.0,3550.5333333333333
168250,965000.0,965647.9566666667
168251,390000.0,337971.3333333333
168252,640000.0,267258.2
168253,270000.0,256639.55555555562
168254,2250.0,2214.0833333333335
168255,795000.0,802257.8144444445
168256,615000.0,850522.4
168257,3250.0,3471.027777777778
168258,790000.0,797585.7666666667
168259,3400.0,3332.5490476190475
168260,1982500.0,2031508.5333333334
168261,3995.0,3723.5633333333335
168262,1077500.0,1108720.7933333332
168263,1105500.0,1073411.46
168264,1260000.0,1408453.32
168265,2300000.0,2391064.7266666666
168266,235000.0,282459.88666666666
168267,1000000.0,956195.6733333333
168268,4600.0,4566.583333333333
168269,464000.0,468289.32
168270,2995.0,3501.5333333333333
168271,1460000.0,1107045.182222222
168272,539000.0,519665.7966666667
168273,599500.0,617205.8333333334
168274,1950000.0,2540604.6666666665
168275,2650000.0,2240661.942933333
168276,1360000.0,1209956.9833333334
168277,559000.0,592245.6633333333
168278,715000.0,777528.93
168279,570000.0,567361.1666666666
168280,509500.0,517000.6666666667
168281,190000.0,189508.05333333334
168282,565000.0,580473.0
168283,530000.0,465130.79388888885
168284,345000.0,296248.3333333333
168285,729000.0,671298.4566666667
168286,825000.0,818316.96
168287,490000.0,482454.21
168288,279000.0,270680.9
168289,1615000.0,1280997.6833333333
168290,3800.0,3563.24
168291,3895.0,4939.599761904763
168292,535000.0,671798.2066666667
168293,409000.0,405199.3333333333
168294,2900.0,3330.7188888888886
168295,750000.0,732916.9866666667
168296,3500.0,4234.043333333333
168297,1775000.0,1573477.0
168298,975000.0,854969.4433333334
168299,3965000.0,3247768.0966666667
168300,3295.0,3576.8461111111114
168301,540000.0,551297.9133333333
168302,1955000.0,1385166.1455555554
168303,17000.0,15254.466666666667
168304,1750000.0,1776666.6533333333
168305,850000.0,803962.75
168306,625000.0,578871.1633333333
168307,980000.0,895275.5466666666
168308,435000.0,624921.8
168309,450000.0,405648.64444444445
168310,330000.0,346341.6666666667
168311,1100000.0,989266.6666666666
168312,3380.0,3156.0716666666667
168313,3700.0,3872.3233333333333
168314,510000.0,559457.5933333334
168315,565000.0,566968.3333333334
168316,868000.0,916875.64
168317,1437500.0,1361186.26
168318,462500.0,429441.5
168319,775000.0,864261.71
168320,1350000.0,1230648.0
168321,630000.0,612043.0
168322,2199000.0,1346768.5966666667
168323,1200000.0,1135370.9633333334
168324,1340000.0,1401660.4033333333
168325,495000.0,507535.4
168326,555000.0,561553.1
168327,870000.0,865119.0666666667
168328,320000.0,370335.63
168329,1250000.0,1641458.1443
168330,875000.0,1027208.8433333334
168331,692500.0,670744.3333333334
168332,869000.0,811892.9066666666
168333,618000.0,811707.8466666667
168334,735000.0,796086.2222222222
168335,460000.0,407440.1666666667
168336,450000.0,464662.62666666665
168337,630000.0,478699.33
168338,680000.0,797433.0333333333
168339,1885000.0,2823152.506666667
168340,264000.0,269025.9866666667
168341,830000.0,867919.5066666667
168342,2110000.0,2379016.6666666665
168343,599000.0,596931.6666666666
168344,635000.0,670036.5633333334
168345,1675000.0,1741492.9766666666
168346,720000.0,1014185.8433333334
168347,392000.0,385601.6666666667
168348,710000.0,835422.6666666666
168349,1425000.0,754179.7566666667
168350,1977383.0,1497299.7233333334
168351,1343500.0,1453592.5166666666
168352,14000.0,16985.9
168353,799000.0,627280.3333333334
168354,3400.0,4106.913333333333
168355,620000.0,728635.25
168356,610000.0,644814.6666666666
168357,2950000.0,2527593.8066666666
168358,575000.0,538006.9333333333
168359,1020000.0,1051690.1
168360,1467000.0,1210244.82
168361,1215000.0,1214420.32
168362,788000.0,638022.2866666666
168363,7500.0,8552.563333333334
168364,5000.0,4603.583333333333
168365,1745.0,1877.832222222222
168366,750000.0,784214.7133333334
168367,6200.0,7357.616666666667
168368,875000.0,723323.0
168369,615000.0,665813.5433333333
168370,468914.0,487624.10333333333
168371,568000.0,594751.61
168372,572000.0,597981.2033333334
168373,1559000.0,1700792.5
168374,530000.0,571684.9233333333
168375,815000.0,889143.0
168376,235000.0,269914.1666666667
168377,715000.0,771023.0
168378,2800.0,2706.7933333333335
168379,1350.0,1703.93
168380,460000.0,524877.1
168381,720000.0,779176.3333333334
168382,2850000.0,1997839.777777778
168383,600000.0,554088.13
168384,520000.0,529005.0
168385,478000.0,593104.91
168386,687305.0,665577.3466666667
168387,1975.0,2218.4540277777774
168388,925000.0,1016733.5233333333
168389,745000.0,848568.3333333334
168390,500000.0,546129.6666666666
168391,425000.0,448711.26
168392,1250.0,1521.2133333333334
168393,1400000.0,1177573.3496666665
168394,835000.0,773948.75
168395,412000.0,503806.76
168396,728000.0,778475.2
168397,1210000.0,1108965.8333333333
168398,1500000.0,1686054.8366666667
168399,515000.0,514335.69
168400,624900.0,501982.0266666667
168401,950000.0,822244.1666666666
168402,670000.0,510855.1666666667
168403,1875000.0,1571160.6366666667
168404,910000.0,1095096.12
168405,640000.0,601907.3
168406,738800.0,789151.6
168407,565000.0,553541.9133333333
168408,1200000.0,900268.8266666667
168409,3100.0,3508.5522222222226
168410,1213000.0,1200177.8333333333
168411,2425.0,2454.208888888889
168412,310000.0,358770.99666666664
168413,145000.0,457646.0
168414,528000.0,517700.3333333333
168415,2700000.0,2057805.0
168416,455000.0,473603.2766666667
168417,665000.0,563830.9388888889
168418,495500.0,442444.6666666667
168419,1114990.0,1252596.5666666667
168420,310000.0,482860.2
168421,800000.0,851056.4
168422,525000.0,748745.3333333334
168423,990000.0,1309300.9133333333
168424,975000.0,901540.38
168425,700000.0,580602.3333333334
168426,1545000.0,1366564.5133333334
168427,2025000.0,1877489.7666666666
168428,1140000.0,1183957.6666666667
168429,659990.0,675732.01
168430,565000.0,480798.04444444436
168431,1375000.0,1097186.66
168432,1810000.0,1520074.4166666667
168433,800000.0,742371.3266666667
168434,1300000.0,1508646.6666666667
168435,713500.0,963454.7633333333
168436,708000.0,543270.0
168437,865000.0,1184560.9666666666
168438,2000.0,2107.673333333333
168439,1650000.0,1577184.35
168440,549990.0,542900.5166666667
168441,450000.0,398042.5
168442,1040000.0,1082502.2933333332
168443,2600000.0,1909410.3260000004
168444,450000.0,455553.62666666665
168445,775000.0,791862.0
168446,1375000.0,1565017.0666666667
168447,389000.0,392530.2
168448,1565000.0,1434467.3066666666
168449,1725000.0,2204878.8233333332
168450,820000.0,1236989.7666666666
168451,2350.0,2652.366666666667
168452,805000.0,849173.7333333333
168453,1350.0,1703.93
168454,620000.0,735570.6366666667
168455,875000.0,1135120.0
168456,680000.0,750634.89
168457,610000.0,574214.67
168458,525000.0,632856.0966666667
168459,878000.0,1365355.75
168460,793000.0,851999.3333333334
168461,620000.0,736082.2133333334
168462,319000.0,236449.83333333334
168463,1280000.0,1433832.4533333334
168464,676600.0,784392.0
168465,550000.0,528244.2566666667
168466,1930000.0,1769362.82
168467,4995.0,4102.333333333333
168468,1300000.0,1380769.5
168469,535000.0,566926.33
168470,3500.0,3597.7766666666666
168471,1625000.0,1546517.3333333333
168472,782500.0,826344.38
168473,480000.0,447973.32666666666
168474,7000.0,5309.946666666667
168475,916000.0,795241.4816000003
168476,2600000.0,1874327.7777777775
168477,940000.0,912379.3333333334
168478,399900.0,393928.5333333333
168479,680000.0,759062.6966666667
168480,710000.0,697776.6733333333
168481,155000.0,186014.79333333333
168482,425000.0,374252.99
168483,460000.0,519034.2589000001
168484,1650000.0,710404.4266666666
168485,968000.0,1189947.8633333333
168486,4495.0,5731.3533333333335
168487,2150.0,1813.22
168488,285000.0,417854.7
168489,1700000.0,1608011.3718333333
168490,1149000.0,1036939.5333333333
168491,230000.0,411358.3333333333
168492,1745000.0,1841153.3518666672
168493,530000.0,1551073.6866666668
168494,1689000.0,1856777.4733333334
168495,927000.0,879967.7666666667
168496,4650000.0,4142660.75
168497,519000.0,491337.48
168498,2170000.0,1944850.6566666667
168499,3600.0,3843.016666666667
168500,419000.0,621174.86
168501,799000.0,739863.0
168502,571500.0,575531.6433333333
168503,1737663.5,1475436.7833333334
168504,1390000.0,1512844.0
168505,719500.0,600420.1666666666
168506,685000.0,635453.6666666666
168507,499000.0,598342.4366666666
168508,600000.0,648641.6666666666
168509,905000.0,720938.1166666667
168510,880000.0,769242.6333333333
168511,3000.0,2935.4542592592593
168512,2250.0,2212.7944444444443
168513,825000.0,816514.5
168514,389000.0,392856.3333333333
168515,725000.0,687867.32
168516,330000.0,358793.3333333333
168517,4600.0,5037.166666666667
168518,525000.0,614975.9233333333
168519,3500.0,3945.45
168520,387000.0,397232.0
168521,665000.0,779743.6666666666
168522,775000.0,757417.76
168523,519000.0,532161.6666666666
168524,280000.0,369341.7733333333
168525,480000.0,924161.6666666666
168526,516500.0,603738.8333333334
168527,1835000.0,1461802.0
168528,245000.0,206353.0
168529,1600000.0,1800669.1666666667
168530,7500.0,5932.979960317458
168531,330000.0,346881.3333333333
168532,450000.0,535296.0911111111
168533,4000.0,4268.1
168534,1850000.0,1557353.22
168535,725000.0,716889.9933333333
168536,615000.0,614546.21
168537,2075.0,2336.507222222222
168538,2750.0,2383.9933333333333
168539,2000.0,2449.2125
168540,4700.0,4546.466666666666
168541,4700.0,5542.9766666666665
168542,2100.0,2599.193333333333
168543,995000.0,1196790.0
168544,690000.0,588806.4666666667
168545,430000.0,522698.3333333333
168546,1080000.0,862213.9444444445
168547,910000.0,1446063.3
168548,875000.0,827934.79
168549,575000.0,568174.07
168550,789000.0,971077.96
168551,610000.0,623238.96
168552,762500.0,611059.3909523808
168553,16000.0,16382.601666666667
168554,265000.0,312547.64666666667
168555,1185000.0,1077509.48
168556,1031815.0,1055443.6666666667
168557,60000.0,47134.24444444445
168558,3350.0,3065.155555555556
168559,2600.0,3155.4213492063486
168560,1215000.0,759834.0
168561,575000.0,663122.5
168562,667000.0,698942.0
168563,1785000.0,2056563.0266666666
168564,2200000.0,2949779.04
168565,375000.0,379388.0912698413
168566,2500000.0,3169450.3566666665
168567,337500.0,356325.1566666667
168568,1100000.0,958783.9333333333
168569,585000.0,585874.1066666667
168570,1525000.0,1531959.7033333334
168571,472000.0,435843.99
168572,4250.0,4438.516666666666
168573,8000.0,8218.13
168574,530000.0,469454.9666666667
168575,1500000.0,1370423.7933333332
168576,780000.0,671373.1366666667
168577,400000.0,390414.0266666667
168578,581000.0,541603.3333333334
168579,445000.0,426138.04555555555
168580,575000.0,583012.4
168581,2120000.0,2236196.0075
168582,723888.0,825493.6666666666
168583,495000.0,498651.18333333335
168584,1815000.0,1667955.3566666667
168585,670000.0,732651.35
168586,590000.0,630893.5533333333
168587,340000.0,356003.8333333333
168588,462500.0,519184.92
168589,9000.0,14831.133333333333
168590,393000.0,423551.0966666667
168591,880000.0,1157036.8333333333
168592,430000.0,568008.3166666667
168593,1800000.0,1827976.95
168594,1000000.0,1083400.3033333332
168595,999960.0,1031774.6866666666
168596,630000.0,666433.3333333334
168597,970000.0,1163070.5916666666
168598,800000.0,877433.8433333334
168599,575000.0,591751.6333333333
168600,350000.0,464684.54
168601,1590.0,1753.3366666666666
168602,640000.0,630239.18
168603,670000.0,702176.34
168604,750000.0,762477.6533333333
168605,200000.0,487591.94666666666
168606,2500.0,2890.6633333333334
168607,3000.0,3705.1085714285714
168608,2800000.0,2188344.5033333334
168609,425000.0,431787.86333333334
168610,1950000.0,1833926.09
168611,391000.0,412217.0
168612,875000.0,737212.4007936508
168613,580000.0,791249.1666666667
168614,4500000.0,3522902.993333333
168615,745000.0,873356.0
168616,722500.0,1042471.6666666666
168617,369500.0,488482.36
168618,389500.0,362902.6666666667
168619,710000.0,730702.4166666666
168620,465000.0,507034.0955555556
168621,1199888.0,941301.9966666667
168622,645000.0,630372.5666666667
168623,397000.0,386202.3333333333
168624,3825000.0,2864845.8466666667
168625,1580000.0,1095476.2433333334
168626,810000.0,829329.5666666667
168627,2525000.0,2708990.0
168628,2525.0,2892.334444444445
168629,1100000.0,1030519.9333333333
168630,619000.0,741152.1666666666
168631,2300000.0,2205950.0933333333
168632,456000.0,467522.1666666667
168633,2500.0,2491.8033333333333
168634,475000.0,503855.4066666667
168635,6299.0,5642.301111111112
168636,1300000.0,1298879.3333333333
168637,450000.0,492643.36666666664
168638,525000.0,494971.5
168639,780000.0,694902.9233333333
168640,5200.0,5062.783333333334
168641,3649.0,3662.713333333333
168642,529000.0,575449.3757142858
168643,540000.0,940832.4
168644,1746855.0,1656697.6666666667
168645,459000.0,458995.12666666665
168646,1300000.0,1487543.4
168647,750000.0,748909.0133333333
168648,620000.0,639034.7311111111
168649,530000.0,592052.9733333334
168650,899000.0,1018088.1666666666
168651,506000.0,564462.46
168652,625000.0,643813.55
168653,310000.0,370916.6666666667
168654,235000.0,217974.02936666668
168655,645000.0,637751.7
168656,520000.0,621609.62
168657,3125000.0,2358685.9825
168658,2075000.0,1677579.8
168659,6300.0,4813.706666666667
168660,875000.0,1140087.8666666667
168661,3760000.0,3113927.3433333333
168662,675000.0,709975.1666666666
168663,1325000.0,1116754.111111111
168664,4500.0,4101.423333333333
168665,6350.0,5084.926666666666
168666,370000.0,363238.64666666667
168667,425000.0,524362.204920635
168668,2350.0,2638.5866666666666
168669,452000.0,646327.75
168670,638000.0,715165.1466666666
168671,415000.0,434526.4066666667
168672,400000.0,319756.49666666664
168673,910000.0,918290.3333333334
168674,500000.0,496631.10333333333
