,Actual,Predicted
185469,550000.0,663436.3166666667
185470,859040.0,840350.1633333333
185479,4425000.0,4146863.453333333
185480,835000.0,1033477.4766666667
185482,232500.0,264942.6666666667
185483,2250000.0,1817597.95
185492,970000.0,1069020.0
185493,1199000.0,1257121.3333333333
185497,699000.0,690210.4666666667
185498,1800.0,1926.1095238095238
185503,5250.0,3996.9466666666667
185504,815000.0,820259.4566666667
185505,2520000.0,2886704.6933333334
185508,1125000.0,1002667.4566666667
185509,1060000.0,1102763.1933333334
185512,960000.0,1032125.8433333334
185513,4450000.0,4085295.2066666665
185514,1200000.0,1724916.08
185516,343000.0,453525.06666666665
185520,1950000.0,1689669.7133333334
185523,2700.0,2998.3333333333335
185525,662300.0,514698.1
185526,965000.0,904121.81
185527,605000.0,698801.6633333333
185529,910713.0,827450.7133333334
185532,540000.0,578118.35
185533,670000.0,712229.5933333334
185536,830000.0,801417.0633333334
185540,635000.0,693351.6333333333
185547,980000.0,1074424.4133333333
185548,790000.0,766310.5566666666
185550,17850.0,19511.53444444444
185553,1312500.0,1430155.0
185555,780000.0,850773.2
185558,710000.0,720329.9333333333
185559,2500.0,8607.078333333333
185561,375000.0,473834.2166666667
185564,529687.0,552475.2133333334
185566,524477.0,534274.51
185568,4000000.0,2545643.26
185570,506328.0,492091.67333333334
185572,1495000.0,2748180.528
185574,649000.0,618162.7377777777
185581,1070000.0,1339895.7333333334
185582,415000.0,446434.9666666667
185583,200000.0,237192.33333333334
185584,200000.0,213472.35
185585,250000.0,338189.41
185588,380000.0,449157.9866666667
185589,8200.0,7739.816666666667
185593,22500.0,16990.076666666668
185594,538000.0,556678.5488888889
185595,900000.0,1021999.17
185597,1205000.0,1070782.47
185599,520000.0,652986.5000000001
185602,1849984.0,1890559.4833333334
185607,295000.0,371541.23333333334
185611,810000.0,758668.6666666666
185612,1290000.0,1003583.9244444446
185613,1801096.0,1915782.7833333334
185614,465000.0,419546.0
185618,496500.0,559782.4133333333
185619,519000.0,502151.0
185621,515000.0,440770.1666666667
185624,35000.0,29013.85
185625,2145.0,2000.7377777777774
185628,589000.0,566117.3033333333
185639,2600000.0,2597826.316666667
185643,2750.0,2874.763333333333
185644,800000.0,779553.085
185647,435000.0,472995.2833333333
185663,525000.0,929169.7266666667
185667,785000.0,747755.6666666666
185668,729000.0,819972.8333333334
185671,1290000.0,1170745.96
185675,600000.0,632050.5166666667
185680,950000.0,1182170.6933333334
185687,245000.0,283435.03
185690,5500.0,5533.3
185691,760315.0,738579.8566666667
185692,450000.0,781641.3233333334
185694,528000.0,552829.7666666667
185696,11500.0,11664.127777777776
185701,2295000.0,1626090.0133333334
185703,2500.0,2690.2183333333332
185705,2650.0,2966.27
185706,585000.0,551206.2666666667
185709,85000.0,338098.63666666666
185710,465000.0,361659.0
185715,3700.0,3336.9966666666664
185720,1175000.0,1107420.4566666668
185727,225000.0,225940.7503333333
185729,1031000.0,1137427.1
185730,637000.0,552907.76
185738,525000.0,573163.3333333334
185740,1330000.0,1354675.4833333334
185742,501125.0,719468.57
185744,2750.0,3687.3933333333334
185745,499900.0,532754.3466666667
185746,675000.0,651670.54
185747,259000.0,292992.68333333335
185748,969000.0,814428.4633333334
185749,495000.0,491997.30388888885
185750,540000.0,480569.83888888883
185751,2100.0,2347.052444444444
185756,780000.0,882292.0866666667
185762,1079000.0,1054652.9566666668
185763,865000.0,708797.26
185765,1100000.0,1246526.51
185768,655000.0,786252.33
185769,2750.0,2395.56
185770,700000.0,700198.35
185771,350000.0,300147.0
185774,1250000.0,1201038.4233333333
185776,655000.0,775481.0
185777,2990.0,4072.185555555555
185780,3000.0,4277.143333333333
185781,4325000.0,4038457.13
185782,875000.0,1650727.06
185785,264950.0,282956.0
185791,745000.0,871914.99
185798,1100000.0,854655.5366666666
185799,305000.0,379284.99
185804,545000.0,509634.1666666667
185805,1660000.0,1686526.2433333334
185807,549131.0,534832.1041269841
185808,260000.0,454972.0833333333
185810,558000.0,535070.9666666667
185813,819900.0,777370.72
185817,829000.0,756902.0533333333
185818,2499990.0,1729069.9
185820,280000.0,306893.8333333333
185822,776000.0,1066919.6666666667
185824,7450.0,7695.86
185831,425000.0,436285.0
185837,1600.0,1752.1433333333334
185838,430000.0,480276.3333333333
185841,500000.0,476946.0
185842,1560000.0,1346641.4733333334
185846,385000.0,385358.1077777778
185850,1320000.0,1945253.8633333333
185853,494000.0,625261.6633333333
185857,537000.0,520172.16
185861,659000.0,879275.37
185862,665000.0,636896.7
185863,749000.0,705204.3566666667
185864,430000.0,394945.9866666667
185865,355000.0,389247.23333333334
185866,1090000.0,963603.6666666666
185868,1012000.0,873928.95
185869,580000.0,644826.2766666666
185870,427000.0,468356.45666666667
185872,250000.0,258299.85
185873,735000.0,665226.19
185877,540000.0,723025.4433333334
185878,1375000.0,1164537.0533333332
185881,1360000.0,1539754.44
185885,310000.0,203433.88
185886,675000.0,686463.75
185888,585000.0,845382.9933333333
185889,780000.0,748846.6333333333
185891,1100000.0,1192948.4666666666
185894,1030000.0,1082755.2533333334
185898,2500000.0,2362566.196666667
185899,950000.0,928877.7777777779
185904,1850000.0,1548517.6666666667
185909,995000.0,830882.61
185911,3250.0,3419.525292735043
185913,489000.0,561052.1033333334
185915,401000.0,338962.0466666667
185920,560900.0,521813.5133333333
185922,965000.0,1607809.8766666667
185926,1905000.0,2072901.1966666668
185927,4100.0,3680.63
185928,1370000.0,1727034.64
185931,420000.0,417792.55666666664
185935,950000.0,1018616.6666666666
185938,2150.0,2193.806666666667
185940,1000000.0,826061.3833333333
185941,170000.0,267206.43333333335
185944,750000.0,884916.0333333333
185946,2375000.0,2211922.7016666667
185947,1285000.0,1140586.4
185949,1530000.0,1329373.5166666666
185950,2250000.0,2003998.8333333333
185951,3350.0,3470.5
185953,545000.0,586333.8333333334
185954,5500.0,4007.0933333333332
185955,620000.0,561846.0433333333
185956,650000.0,668286.7333333333
185957,9300.0,7502.95
185959,3325000.0,1973370.39
185960,299000.0,397879.63
185962,505000.0,505831.6549999999
185964,2450000.0,2443964.8933333335
185965,3650000.0,4683577.397619048
185966,2018000.0,1655925.545
185967,399000.0,439575.12
185969,935000.0,1066414.8
185971,500000.0,485593.97
185973,1070000.0,984322.5266666666
185975,1725000.0,2083385.78
185977,2125000.0,2668965.9716666667
185983,2725000.0,2383650.5
185988,1000000.0,948038.2866666666
185990,875000.0,1159872.33
185991,10000.0,10302.186666666666
185996,7000.0,6330.966666666666
185998,720000.0,520782.2833333333
186003,45000.0,25523.083333333332
186005,262200.0,245533.83
186006,520000.0,628269.7933333333
186008,1650000.0,1574812.5933333333
186009,2800.0,3006.346666666667
186010,1250000.0,1008319.3676666667
186012,722500.0,706201.0266666666
186015,933500.0,949362.52
186017,2525.0,2738.766666666667
186019,675000.0,666427.72
186021,435000.0,467616.36666666664
186022,750000.0,733705.7533333333
186027,1950000.0,1449167.2896666666
186028,3150000.0,2843376.533333333
186029,525000.0,513704.99666666664
186030,415000.0,330334.8466666667
186031,2250.0,2229.556666666667
186036,787500.0,1148040.41
186043,2900.0,2358.488888888889
186048,2750.0,2537.2433333333333
186052,1150000.0,1135077.12
186059,1000000.0,2113095.8333333335
186066,490000.0,479130.0
186069,1779000.0,1651670.0166666666
186070,725000.0,719853.2166666667
186071,2150000.0,2568363.796666667
186072,865000.0,1252697.5366666666
186079,690000.0,586952.1233333333
186084,4525000.0,4356150.443333333
186086,500000.0,527340.8333333334
186090,3450.0,5860.3902777777785
186096,1601000.0,1777065.6366666667
186097,590000.0,565379.4966666667
186098,4800000.0,4312449.356666666
186101,470000.0,484753.8834444445
186102,53000.0,147449.79333333333
186103,749500.0,636514.97
186104,289275.0,280237.4033333333
186109,2900.0,3068.0355555555557
186110,3330000.0,3544661.216666667
186111,1968000.0,2134321.8277777773
186112,560000.0,575714.5933333334
186113,595000.0,454500.91
186114,625000.0,570354.9733333334
186117,714000.0,694203.3866666667
186120,550000.0,595604.1066666667
186121,209000.0,234359.47666666665
186122,2587500.0,2178120.7448333334
186124,660000.0,800475.0
186126,525000.0,649275.4933333333
186127,1410000.0,1268690.9866666666
186128,1190800.0,1014240.5433333333
186130,420000.0,418125.3333333333
186134,40000.0,456682.7288666667
186135,950000.0,867173.1533333333
186136,1900.0,2283.0510333333336
186137,2250.0,2892.9622222222224
186141,400000.0,415927.3333333333
186149,531900.0,412755.49666666664
186150,505000.0,553679.91
186153,7000000.0,4207818.33
186157,1249000.0,1018186.5533333333
186158,1125000.0,1542199.8333333333
186159,5661935.5,2372531.4485
186162,975000.0,1306878.45
186163,1840000.0,1741301.9966666666
186168,415900.0,532716.0
186169,238000.0,268391.48333333334
186172,1210000.0,947215.9933333333
186173,1137500.0,880701.1666666666
186175,780000.0,777401.1533333333
186177,3235000.0,3052400.83
186178,429000.0,389411.68666666665
186180,655000.0,770342.3133333334
186181,141500.0,308257.9111111111
186182,4700.0,5118.072222222222
186183,990780.0,1158242.6666666667
186185,630232.0,587748.49
186196,1075000.0,1067050.15
186197,980000.0,987542.8533333334
186200,562900.0,579072.6066666667
186201,600000.0,815148.5833333334
186202,2700000.0,2982741.4133333336
186203,580000.0,650697.85
186204,2450000.0,1817718.2866666666
186206,1665000.0,1386668.07
186215,330000.0,328709.7166666667
186217,3750.0,3747.0633333333335
186219,10000.0,9924.55
186221,400000.0,448429.18
186225,400000.0,411721.6666666667
186226,2800.0,2699.0633333333335
186228,849000.0,1151662.6833333333
186229,416000.0,394915.7619047619
186230,499000.0,531381.7366666667
186233,645000.0,513612.66333333333
186234,522000.0,581469.985
186236,2175000.0,1661904.96
186240,5600.0,5444.866666666667
186243,530000.0,483281.3333333333
186245,492500.0,548890.948
186247,230000.0,480217.16333333333
186254,650000.0,659759.2433333333
186255,333000.0,311360.25
186257,350000.0,301605.29333333333
186258,307500.0,224926.46333333335
186259,2900.0,3192.983333333333
186262,550000.0,668889.4285714285
186263,630000.0,732544.0133333333
186264,850000.0,850784.8333333334
186267,2600.0,2394.713333333333
186268,862000.0,1101477.3766666667
186272,3625000.0,3173577.1255555553
186273,965000.0,874596.7266666667
186274,705000.0,703970.1333333333
186275,341500.0,397922.6
186276,685000.0,647452.4
186278,435000.0,443115.0
186281,715000.0,705185.9866666667
186286,857000.0,813594.7333333333
186289,609000.0,614780.6666666666
186290,2250000.0,1546165.3033333332
186291,342000.0,298060.29
186292,1245000.0,1583508.6614333333
186298,1535000.0,1644640.92
186302,625000.0,618229.61
186306,2350.0,2139.779422799423
186307,1500.0,2599.545
186308,510000.0,510216.7055555555
186309,440000.0,518135.24
186310,860000.0,937603.6666666666
186311,1155000.0,1082523.04
186313,300000.0,253280.48333333334
186317,320000.0,318626.3333333333
186319,3000.0,3404.9583333333335
186320,700000.0,1132363.0833333333
186321,1400000.0,1644711.1948333334
186322,652000.0,599538.7966666666
186324,470000.0,477003.7166666667
186325,7995.0,6179.443333333334
186329,2050.0,2088.971581196581
186331,839000.0,789572.1644444445
186333,6500.0,11773.666666666666
186334,585000.0,646558.05
186336,1700000.0,2022170.8366
186337,790000.0,736467.8833333333
186340,1283000.0,1042928.3573333335
186344,5295000.0,2847799.921111111
186346,760000.0,657584.94
186347,460000.0,545059.1533333333
186348,1330000.0,1174130.99
186353,2275000.0,1895572.8233333332
186355,419000.0,697349.5566666666
186357,650000.0,371273.0
186361,1498000.0,2090221.3366666667
186362,399900.0,343142.3
186363,670000.0,762201.51
186366,633000.0,674847.2777777779
186368,1800000.0,1776453.51
186370,1050000.0,1131475.33
186372,426000.0,477489.42
186373,1670000.0,3300405.5233333334
186376,307500.0,387621.0
186382,3100.0,2710.7766666666666
186383,505000.0,522318.99333333335
186384,1395000.0,1419512.3
186387,685000.0,689460.6166666667
186388,214000.0,189904.44444444444
186389,1615000.0,2135623.7466666666
186399,620000.0,667374.3333333334
186401,485000.0,520128.47
186402,2100.0,2500.304922222222
186404,775000.0,758847.7566666667
186405,2700.0,3297.056666666667
186409,6000.0,3923.536666666667
186411,16500.0,19103.574444444446
186413,199000.0,122555.0
186418,3500.0,3946.040333333334
186420,807500.0,858163.0
186423,9500.0,15812.051904761905
186424,350000.0,430286.7166666667
186428,4300.0,5649.126666666667
186433,372000.0,398240.4166666667
186436,535000.0,512095.9666666667
186441,3850.0,3834.2111111111117
186447,304999.0,320876.3333333333
186448,5150.0,6253.65
186449,19995.0,19272.576666666668
186450,425000.0,439759.29333333333
186451,400000.0,374733.37333333335
186452,825.0,1680.2011111111108
186453,605000.0,603782.3266666667
186457,473000.0,480716.2233333333
186459,450000.0,478580.8433333333
186464,735000.0,895088.1133333333
186465,2350.0,2481.81
186468,745000.0,868898.71
186470,635000.0,626213.75
186472,1935000.0,1842568.4066666667
186477,2250000.0,2645989.9391666665
186479,1580000.0,1361314.53
186481,1600.0,2004.8988888888891
186486,1100000.0,1732863.2366666666
186487,500000.0,585101.3333333334
186488,1614000.0,1942425.9333333333
186490,2300.0,2190.1764682539683
186495,2100.0,2190.95
186496,87000.0,195731.47666666665
186499,330000.0,356289.26
186500,465000.0,517646.31333333335
186507,2300000.0,2710988.16
186508,1600000.0,1394324.16
186509,1383000.0,1417410.9333333333
186512,4900.0,5698.953333333333
186514,2495000.0,2314042.52
186519,5700.0,5122.243333333333
186520,2350.0,3133.04
186521,4850000.0,2624116.6033333335
186526,263000.0,445421.6666666667
186527,765000.0,755653.35
186529,460000.0,429491.4033333333
186533,980000.0,1207575.1633333333
186535,1130000.0,924589.9333333333
186546,1375000.0,1440322.06
186548,295000.0,293585.5466666667
186549,7495.0,8956.4
186550,556364.0,562436.1466666666
186551,1000000.0,1351664.2533333334
186553,1300000.0,1866179.0766666667
186554,440000.0,533283.0133333333
186555,1999900.0,1440615.4
186556,38000.0,99155.97666666667
186557,850000.0,733217.1833333333
186562,630000.0,622540.2
186563,1150000.0,1268898.83
186566,565000.0,472708.3333333333
186569,465000.0,474169.5933333333
186570,4000.0,4880.311111111112
186571,1156000.0,1161982.2933333332
186573,529000.0,874302.13
186576,18950.0,12799.954444444445
186577,592000.0,624759.9133333333
186579,735000.0,707649.59
186580,775000.0,809148.3333333334
186582,315000.0,419650.73333333334
186585,400000.0,435055.65
186589,185000.0,255413.09333333332
186592,510000.0,516115.1666666667
186593,1750000.0,1942979.4196
186596,1925000.0,1847291.6633333333
186597,705000.0,958583.7366666667
186600,449000.0,429946.6666666667
186604,2400000.0,2501404.1333333333
186615,400000.0,411392.99
186617,350000.0,410523.0
186618,6000000.0,5585932.366666666
186619,2435000.0,1390928.38
186622,1167000.0,1255244.8016666668
186625,310000.0,426888.49666666664
186631,560000.0,541832.0533333333
186633,555000.0,651205.24
186637,1050000.0,985267.8766666667
186638,952500.0,1103205.3233333332
186644,1665000.0,2954074.36
186648,555000.0,601666.1666666666
186653,1010000.0,725734.8333333334
186654,1872000.0,1801247.9966666666
186657,835000.0,871065.4833333333
186658,1640000.0,2070891.5833333333
186662,4550000.0,3438898.0166666666
186666,313000.0,275441.8233333333
186670,640000.0,640644.1666666666
186672,8000.0,9447.906666666666
186678,610000.0,769422.93
186680,634999.0,482905.35
186682,370000.0,399874.9666666667
186686,750000.0,692338.8333333334
186687,1350000.0,2220839.21
186689,635000.0,797263.4733333334
186690,300000.0,307384.8333333333
186692,765000.0,864202.6333333333
186694,2400.0,2314.370277777778
186701,2050000.0,1994380.6433333333
186702,515000.0,468423.6666666667
186705,770000.0,889681.64
186707,620000.0,626007.21
186709,489000.0,530320.93
186716,2288000.0,2452488.3333333335
186717,1700000.0,1487934.6266666667
186720,526500.0,516933.42
186721,390000.0,352178.3333333333
186723,2360000.0,2857282.21
186724,148375.0,539939.5833333334
186727,16000.0,20454.582539682542
186734,1000000.0,1156415.5166666666
186738,4200.0,4090.16
186739,650000.0,808161.83
186752,80000.0,252273.31
186755,2225.0,2264.5237037037036
186758,890000.0,1010724.6666666666
186759,724000.0,693081.0333333333
186762,3000.0,2921.1489666666666
186765,2200.0,2500.837777777778
186768,240000.0,218591.48333333334
186770,429000.0,442822.54
186771,205000.0,567648.7
186772,10000.0,11867.378333333334
186774,910000.0,907204.0833333334
186776,877000.0,757963.7933333333
186778,445000.0,436621.4
186779,3800.0,3575.5758994709004
186781,12900000.0,5009885.133333334
186783,680000.0,728456.9933333333
186784,475000.0,382214.6666666667
186785,3600000.0,3524731.08
186786,1160000.0,1168403.3633333333
186790,3231882.0,3023410.3433333333
186791,460000.0,1992509.9433333334
186792,60000.0,256309.38
186794,445000.0,566607.2
186796,265000.0,342975.22222222225
186797,80000.0,213270.55
186799,254000.0,289335.95238095237
186800,2775.0,3614.22
186801,192000.0,263311.4533333333
186802,2000000.0,1259587.1333333333
186803,835000.0,887558.0555555555
186808,1398000.0,1315924.6533333333
186809,570000.0,657939.4966666667
186810,3300.0,3824.83
186811,4887500.0,4441271.556666667
186812,465000.0,462899.7733333333
186819,2450000.0,2072240.0
186821,716000.0,666806.0766666667
186823,595000.0,658368.3333333334
186826,285000.0,338847.4766666667
186828,962000.0,947994.9533333334
186830,1710000.0,2015510.0333333334
186834,295900.0,515541.2
186836,1800000.0,2239553.8666666667
186841,3100.0,3307.6583333333333
186844,830000.0,910708.2966666666
186851,1050000.0,1050286.8933333333
186852,970000.0,982342.6666666666
186853,1920000.0,1969956.4866666666
186855,2330000.0,1771431.7533333334
186857,700000.0,664588.8133333334
186859,700000.0,696560.1966666667
186863,620000.0,578621.3666666667
186865,380000.0,383927.25666666665
186867,850000.0,934039.4666666667
186871,489000.0,471046.15944444446
186879,1749.0,1934.7566666666667
186882,575000.0,630254.1033333334
186884,125000.0,215002.0
186885,2995.0,3624.0666666666666
186887,3300.0,3737.690555555555
186888,810000.0,866632.8966666666
186890,629500.0,655554.8
186894,1899990.0,1872378.35
186895,2800.0,2810.068055555556
186898,930000.0,505739.49666666664
186901,6995.0,6984.263333333333
186902,540000.0,568387.46
186911,735000.0,715926.7066666667
186913,535000.0,462411.84
186915,2250.0,2581.713333333333
186917,505000.0,608327.7333333333
186918,400000.0,409156.94666666666
186919,2075000.0,1599477.2833333334
186921,795000.0,752923.7825396823
186923,435000.0,548373.8033333333
186924,3200.0,3376.193333333333
186925,2000.0,1942.3985714285716
186928,35000.0,6862.983333333334
186931,1385000.0,1216924.8366666667
186933,427000.0,589425.85
186935,810000.0,894756.17
186944,935000.0,1128322.7533333334
186945,2695.0,2909.5633333333335
186947,2720000.0,3161293.6233333335
186948,475000.0,558946.6566666666
186950,655000.0,490812.3333333333
186953,1925000.0,2532682.647
186958,6495.0,5716.74
186961,6200.0,6308.024166666667
186964,905000.0,1209611.3333333333
186967,777000.0,911856.3333333334
186969,525000.0,385876.0933333333
186970,2660000.0,2395702.9166666665
186975,4250000.0,4037887.5766666667
186979,370000.0,415476.00333333336
186980,1690000.0,1680790.646388889
186982,9500.0,8578.788866666668
186983,700000.0,804395.2
186985,170000.0,155607.5
186991,542500.0,623616.6666666666
186993,360000.0,396523.9166666667
186994,3600.0,3775.016666666667
186996,374000.0,343878.2166666667
187002,2180000.0,2181899.2666666666
187003,375000.0,430660.19666666666
187008,4525.0,4403.99
187009,775000.0,827089.9333333333
187014,155000.0,241628.01333333334
187015,2995.0,2829.1344444444444
187019,3380.0,3318.463333333333
187026,1620000.0,1699978.05
187027,610000.0,534714.0633333334
187035,1650.0,1901.844603174604
187036,1430000.0,1376982.8566666667
187039,464000.0,480757.7166666667
187041,3750.0,3324.7044444444446
187045,700000.0,865208.9433333334
187048,850000.0,797446.6666666666
187051,5700.0,5895.803333333333
187052,318000.0,473949.4633333333
187055,480000.0,459404.6666666667
187056,435500.0,442855.41333333333
187059,575000.0,503421.5
187060,6750.0,7970.1658333333335
187061,649000.0,631105.5633333334
187064,575000.0,454117.2866666667
187065,660000.0,384604.0
187067,325000.0,396853.49666666664
187075,278500.0,338536.3333333333
187078,557500.0,555210.29
187079,280000.0,348894.69666666666
187080,1025000.0,1492092.8029999998
187081,599000.0,558567.9766666667
187083,233000.0,810345.33
187088,3950000.0,4235462.05
187089,192000.0,259210.49
187090,2675.0,3029.229444444444
187091,600000.0,643525.3833333333
187099,557500.0,583623.9490476191
187102,470000.0,499969.52
187103,229000.0,264307.06
187105,1405000.0,1396401.0
187109,510000.0,590141.528888889
187110,530000.0,494862.12333333335
187111,467990.0,467251.5966666667
187112,434990.0,433972.76666666666
187113,1600000.0,1394374.4633333334
187114,1807500.0,1460276.3033333332
187115,970000.0,834354.0466666666
187116,900000.0,850366.7
187120,645000.0,658588.6690476191
187121,537500.0,590088.5833333334
187124,605000.0,725211.4166666666
187126,485000.0,395169.15079365077
187127,586500.0,771102.25
187128,1650000.0,1813537.9733333334
187131,1775000.0,2156526.29
187133,1790369.0,2052510.3625
187136,635000.0,681860.2266666667
187140,6600.0,6578.481071428571
187143,4700.0,5149.8358333333335
187144,948000.0,876415.5
187148,1950000.0,1863975.7033333334
187150,760000.0,790981.0766666667
187151,2600.0,2807.957142857143
187153,3115000.0,1894837.6033333333
187154,440000.0,413934.6666666667
187160,710000.0,627065.6666666666
187161,514900.0,558717.9444444444
187167,225000.0,280827.32666666666
187176,5400000.0,3964476.2866666666
187177,960000.0,781451.6933333334
187179,3250.0,3063.55
187180,380000.0,390934.29333333333
187181,445000.0,413750.3
187183,540000.0,594213.675
187189,515000.0,479239.0
187192,1375000.0,1477261.3333333333
187193,1800000.0,1781005.0666666667
187194,895000.0,640790.7033333334
187195,545000.0,583398.6833333333
187199,685000.0,763501.86
187203,505000.0,549805.94
187204,395000.0,420481.88
187207,899000.0,860280.5666666667
187210,1200000.0,1347495.4666666666
187213,882000.0,1030282.59
187214,435000.0,447063.6666666667
187215,836000.0,993804.6466666666
187216,565168.0,534347.54
187218,530000.0,560714.4266666666
187219,775000.0,788080.7866666666
187221,369000.0,364299.4666666667
187222,675000.0,777431.3022222222
187223,1739000.0,1830639.1
187224,609990.0,583246.0633333334
187230,202000.0,234366.99666666667
187232,645000.0,599743.6866666666
187233,535000.0,576685.5666666667
187235,3155000.0,3333928.222222222
187237,3000.0,7297.246666666667
187240,1385000.0,1241307.61
187242,10000.0,9119.906666666666
187250,417000.0,356570.8333333333
187251,2450000.0,1660693.7766666666
187252,500000.0,568883.3333333334
187254,1110000.0,1214062.1233333333
187255,370000.0,330883.25
187256,399000.0,319039.8333333333
187259,1700000.0,1330836.0
187260,271000.0,262062.84333333332
187262,277500.0,280054.41
187264,118000.0,145630.0
187266,2195.0,2364.6666666666665
187268,445000.0,432311.2966666667
187271,599000.0,534748.1666666666
187278,800000.0,733700.7233333334
187281,660000.0,779947.8833333333
187282,412000.0,451504.95666666667
187286,720000.0,749288.3333333334
187288,2000000.0,2160737.5366666666
187292,715000.0,679688.3233333334
187294,2025000.0,1829294.0
187297,2599000.0,2269329.72
187298,650000.0,587075.7744444443
187299,6000.0,6396.886666666666
187300,2325000.0,1759545.8433333333
187302,452000.0,317832.18844444444
187303,650000.0,648999.7333333333
187304,2700000.0,2163562.716666667
187306,3300.0,3486.038888888889
187308,420000.0,568455.65
187311,2700.0,2721.583888888889
187312,410000.0,416284.0
187314,550000.0,528184.4577777777
187315,589000.0,568311.3333333334
187317,820000.0,817307.64
187321,1400000.0,1537009.2533333334
187322,529500.0,473853.54333333333
187325,760000.0,750230.1066666667
187328,350000.0,332870.64666666667
187333,251500.0,351164.33
187334,95000.0,199933.22857142857
187343,1275000.0,1336217.0381666666
187345,699000.0,635013.3666666667
187349,945000.0,505865.1666666667
187350,440000.0,460842.66333333333
187352,4800.0,4863.833333333333
187354,400000.0,395651.0
187355,615000.0,644547.47
187356,3100.0,3275.16
187363,645000.0,721424.23
187366,625000.0,611238.17
187369,592700.0,549525.8
187370,3748000.0,3736623.5933333333
187371,289000.0,249304.2
187374,477000.0,581244.1666666666
187375,7525000.0,3192813.3333333335
187379,905000.0,977020.618888889
187380,1200000.0,1244045.29
187382,1315000.0,1553247.0333333334
187384,1850000.0,1582704.2093444446
187388,879000.0,884080.5466666666
187389,5500000.0,5000188.15
187393,970000.0,1170413.5533333332
187397,282000.0,277619.49333333335
187398,241000.0,216364.90666666668
187399,10300.0,13071.87
187404,2050.0,2691.189325396825
187407,1500000.0,3291188.56
187408,9500.0,10608.069722222222
187410,49500.0,160972.49333333335
187412,345000.0,374019.7
187417,2000000.0,1733344.3666666667
187418,1750000.0,1831454.3166666667
187424,165000.0,297147.49666666664
187426,300000.0,351437.20666666667
187427,139105.0,169465.97666666665
187435,860000.0,951299.89
187436,720000.0,843083.75
187437,1820000.0,1764647.6833333333
187438,350000.0,503558.0158730159
187439,2000.0,2141.0830952380957
187440,310000.0,291496.94333333336
187441,699000.0,706653.0566666666
187442,1430000.0,1148796.9833333334
187443,860000.0,969738.78
187446,5750.0,6348.8
187447,175000.0,209430.2
187451,1291000.0,992207.81
187452,365000.0,471221.67
187454,285000.0,201332.44333333333
187457,2250.0,2449.801111111111
187459,935000.0,953728.01
187460,240000.0,363801.1666666667
187462,715000.0,761330.7266666667
187464,420000.0,509488.03
187467,882372.0,866587.9933333333
187468,755000.0,699222.6833333333
187471,1345000.0,1365830.5233333334
187474,165000.0,398866.3333333333
187475,389000.0,380972.2766666667
187480,890000.0,962024.61
187481,3500.0,3458.43
187483,2400000.0,2542647.1333333333
187484,135000.0,161634.33333333334
187486,350000.0,418361.22
187487,391000.0,369842.5
187489,840000.0,1150420.54
187490,925000.0,1059180.5566666666
187495,7000.0,6626.816666666667
187496,650000.0,790997.6666666666
187497,2200000.0,3427623.986666667
187499,240000.0,264372.0966666667
187501,595000.0,580686.7266666667
187503,100000.0,161311.99666666667
187504,266000.0,254701.11666666667
187506,232500.0,217992.03333333333
187509,420000.0,390526.3566666667
187513,1000000.0,1026612.7214333334
187515,489200.0,517863.03
187516,2275.0,2606.1583333333333
187517,1060000.0,1096600.75
187518,485000.0,291455.6666666667
187519,630000.0,738859.34
187520,1340000.0,1197610.46
187525,950000.0,1034290.2666666667
187527,979000.0,1224065.82
187529,1188000.0,1313701.1533333333
187530,1300000.0,1207723.6666666667
187533,1275000.0,1429501.0
187540,373000.0,435292.19
187543,380000.0,412557.3233333333
187549,565000.0,660950.3333333334
187553,1340000.0,1536031.88
187554,670000.0,859587.896111111
187558,495000.0,444120.0
187560,425000.0,438918.44333333336
187561,585000.0,940762.1233333333
187564,889900.0,806267.0666666667
187565,799000.0,842235.46
187569,450000.0,542311.0644444444
187574,375000.0,611294.9833333333
187579,3400.0,3497.1833333333334
187582,725000.0,788340.3333333334
187583,435000.0,493930.0
187587,1004000.0,1187778.9333333333
187590,435000.0,410206.4555555556
187592,4025000.0,3434476.6244444447
187595,2915000.0,2874648.533333333
187597,629500.0,481887.6666666667
187599,540000.0,784181.3733333333
187600,405000.0,613142.9466666667
187601,849500.0,719753.0666666667
187606,810000.0,929536.8366666667
187608,689000.0,586421.8333333334
187610,400000.0,529773.45
187611,519990.0,495952.6066666667
187612,580000.0,537039.6666666666
187616,2200.0,2697.66
187617,5750000.0,4155226.6666666665
187618,655000.0,651192.5633333334
187620,960000.0,1028800.0066666667
187621,699000.0,928446.1833333333
187622,915000.0,1121184.4933333334
187626,370000.0,413169.3333333333
187627,749000.0,801771.4922222223
187628,2795.0,2737.6222222222223
187630,1140000.0,1042233.4133333333
187631,82000.0,275573.76
187632,265000.0,292694.2133333333
187634,1900000.0,2640279.01
187635,465000.0,1023687.78
187637,11475000.0,4861703.333333333
187638,545400.0,532589.0566666666
187640,820000.0,768060.0
187643,410000.0,412407.9733333333
187645,1140000.0,1032334.9133333333
187646,1050000.0,1286754.7266666666
187649,8000.0,7913.1
187655,300000.0,348832.64
187657,3700.0,4279.537777777778
187661,855000.0,845495.9966666667
187664,385000.0,389106.91866666666
187667,300000.0,426281.6666666667
187668,749999.0,820002.1
187674,868000.0,528933.5
