,Actual,Predicted
183872,3100.0,2894.1
183873,1020000.0,1050609.4666666666
183874,429000.0,570089.5766666667
183875,855000.0,884188.0333333333
183876,2700.0,3455.6683333333335
183877,545200.0,536748.8333333334
183878,6200.0,8889.555555555555
183879,945000.0,910525.3333333334
183880,285000.0,392902.61
183881,1000000.0,972386.84
183882,454500.0,432981.4666666667
183883,325000.0,392902.61
183884,2500.0,3214.3233333333333
183885,2500.0,2341.983333333333
183886,420000.0,402106.13333333336
183887,700000.0,684362.4866666667
183888,453390.0,504069.01666666666
183889,5000.0,5314.905555555556
183890,1850.0,2134.889523809524
183891,515000.0,526263.8166666667
183892,5375000.0,3948540.0
183893,799999.0,735270.66
183894,2350.0,2636.03
183895,1400.0,5620.553333333333
183896,615000.0,628566.3333333334
183897,2800000.0,2160548.04
183898,580000.0,720803.2366666667
183899,1398000.0,1454895.6266666667
183900,6300.0,6505.85
183901,658000.0,598999.7533333333
183902,1760000.0,1716141.6466666667
183903,842000.0,882549.6266666667
183904,10000.0,8685.180555555555
183905,898000.0,968410.5
183906,575000.0,574317.5
183907,6650.0,7084.41
183908,585000.0,524844.2866666666
183909,3950.0,4135.263333333333
183910,2137500.0,2188533.506666667
183911,2000000.0,2024454.8433333333
183912,4999.0,41207.43
183913,685000.0,924802.0
183914,2500.0,2736.26
183915,2080.0,2279.2242063492063
183916,480000.0,272497.33666666667
183917,314900.0,300072.0
183918,2345000.0,2342213.066666667
183919,505000.0,466832.0
183920,754000.0,824278.2933333333
183921,410000.0,386719.3333333333
183922,842000.0,913407.6633333333
183923,399000.0,431803.67
183924,920000.0,1012052.1133333333
183925,770000.0,539571.231111111
183926,975000.0,1003334.6866666666
183927,405000.0,408924.4633333333
183928,1240000.0,1731046.3533333333
183929,780000.0,744583.2233333334
183930,1525000.0,1230123.4533333334
183931,540000.0,535708.7477777777
183932,6500.0,5594.136666666666
183933,532000.0,556691.79
183934,280000.0,329435.3155555556
183935,270000.0,325931.3333333333
183936,977500.0,1116220.9666666666
183937,2995.0,2948.866666666667
183938,20000.0,21041.954433333332
183939,456000.0,430406.55666666664
183940,1000000.0,1155965.92
183941,1100000.0,993726.1233333333
183942,898000.0,878694.4366666666
183943,802000.0,693206.5933333334
183944,665000.0,768933.0833333334
183945,1640000.0,1784584.0366666666
183946,2450.0,2811.7877777777776
183947,177000.0,281659.8466666667
183948,570000.0,735589.1933333334
183949,2075000.0,2094745.0266666666
183950,445000.0,484765.8333333333
183951,1235000.0,1007205.33
183952,1310000.0,1230343.3433333333
183953,489000.0,468266.17
183954,3200.0,3182.9133333333334
183955,2700.0,2987.2611111111114
183956,1750000.0,2460246.05
183957,265000.0,387202.66333333333
183958,4100000.0,3748467.946666667
183959,452000.0,461568.32666666666
183960,920000.0,1021620.71
183961,1044850.0,1131375.7153333332
183962,620000.0,617421.6666666666
183963,1700.0,2081.13
183964,1435000.0,922545.5766666667
183965,520000.0,496289.54111111106
183966,2000.0,2096.9749999999995
183967,585000.0,478139.631111111
183968,390000.0,404684.6666666667
183969,395000.0,421612.99666666664
183970,1450.0,1650.321746031746
183971,695000.0,720912.1417460317
183972,839000.0,928940.64
183973,800000.0,811549.8666666667
183974,700000.0,776836.9333333333
183975,6500.0,5655.083333333333
183976,3100000.0,2184565.477866667
183977,1600000.0,1748464.3866666667
183978,2875000.0,1986500.32
183979,775000.0,774762.9589000001
183980,6950.0,6841.427766666667
183981,397000.0,426312.0
183982,745000.0,823348.9
183983,597000.0,592918.9033333333
183984,770000.0,858993.0466666666
183985,705000.0,682478.3633333333
183986,640000.0,660596.8266666667
183987,1485000.0,1642339.9566666668
183988,4350.0,5362.774444444444
183989,3195.0,3077.403333333333
183990,760000.0,653936.6133333333
183991,640000.0,488412.19666666666
183992,445000.0,516711.1666666667
183993,7500.0,7134.116666666667
183994,1310000.0,1237573.2897333326
183995,1950000.0,1894380.69
183996,2405000.0,2850205.3333333335
183997,465000.0,593906.8333333334
183998,698000.0,647082.16
183999,890000.0,875443.0
184000,400000.0,401760.13333333336
184001,840600.0,835447.2833333333
184002,434400.0,426219.85333333333
184003,1250.0,1904.1158333333333
184004,1475000.0,1071767.6566666667
184005,1260000.0,986110.6666666666
184006,750000.0,644581.1844444445
184007,499900.0,471681.9033333333
184008,840000.0,784765.3133333334
184009,2150000.0,1834821.2666666666
184010,550000.0,509514.3416666667
184011,455000.0,553163.75
184012,469000.0,510590.1666666667
184013,250500.0,312337.49
184014,920000.0,929195.8866666667
184015,624000.0,573440.7833333333
184016,445000.0,415569.79333333333
184017,1299000.0,1221002.6411111113
184018,545000.0,509299.83
184019,862500.0,939758.4
184020,1200000.0,1260382.3033333332
184021,478000.0,538029.7933333333
184022,12000.0,9864.61
184023,755000.0,835921.6666666666
184024,8100.0,7544.635833333334
184025,216000.0,262536.1666666667
184026,1370000.0,1073013.27
184027,785000.0,771836.3333333334
184028,830000.0,773897.6033333334
184029,780000.0,644625.0
184030,508400.0,526418.8466666667
184031,380000.0,370827.3333333333
184032,1800.0,1973.0938888888888
184033,545000.0,524688.0766666667
184034,594000.0,628150.22
184035,390000.0,396075.1
184036,395000.0,408302.3333333333
184037,259900.0,364589.99666666664
184038,630000.0,693642.0866666667
184039,919000.0,846551.4766666667
184040,660000.0,598129.03
184041,815000.0,915693.6433333333
184042,1200000.0,1061808.41
184043,320000.0,340238.76666666666
184044,1215000.0,1077012.4
184045,750000.0,755642.5866666667
184046,2560000.0,2426696.2133333334
184047,810000.0,871684.0
184048,614000.0,607373.5333333333
184049,499900.0,518233.0366666667
184050,520690.0,543048.1
184051,739000.0,704413.4266666666
184052,500000.0,481468.62
184053,3900.0,4095.95
184054,515000.0,504856.58666666667
184055,500000.0,570682.8
184056,3750.0,3968.7933333333335
184057,750000.0,780257.73
184058,285000.0,269159.3333333333
184059,2560000.0,2593889.3066666666
184060,700000.0,643282.2733333333
184061,4600000.0,3028108.566666667
184062,905000.0,901756.2766666666
184063,995000.0,1015657.25
184064,405000.0,432619.1666666667
184065,542000.0,446782.51666666666
184066,315000.0,339795.0
184067,2450.0,2616.831111111111
184068,1235000.0,1267455.8566666667
184069,700000.0,648341.0
184070,1620000.0,1468510.52
184071,1349000.0,1189281.0
184072,3750.0,3534.368888888889
184073,600000.0,740195.2266666667
184074,595000.0,580017.89
184075,775000.0,905291.7
184076,2835000.0,2720264.5933333333
184077,376000.0,381588.31
184078,625000.0,574702.6222222222
184079,495000.0,545375.4966666667
184080,1124990.0,1018463.8066666666
184081,656000.0,856881.86
184082,1100000.0,1129487.2333333334
184083,903000.0,1071707.3966666667
184084,715000.0,872236.9366666666
184085,1850000.0,1980671.9133333333
184086,930000.0,862433.7533333333
184087,800000.0,840861.68
184088,880000.0,897144.5266666666
184089,489900.0,528648.8333333334
184090,528880.0,533592.03
184091,745000.0,765272.2566666667
184092,674000.0,604375.77
184093,575000.0,605144.9533333334
184094,415000.0,299388.4066666667
184095,1365000.0,1288449.6566666667
184096,350000.0,416610.18333333335
184097,2395000.0,2563304.2552666664
184098,1270000.0,1330097.72
184099,6200.0,6304.243333333333
184100,6500.0,7039.433333333333
184101,1055000.0,969941.1977777779
184102,2120000.0,1793738.3333333333
184103,647000.0,692355.4166666666
184104,558772.0,605546.6533333333
184105,635000.0,539823.7466666667
184106,425000.0,458123.7311111111
184107,9000.0,12597.53888888889
184108,3395.0,3640.1
184109,1050000.0,1387255.45
184110,379000.0,396503.0
184111,940000.0,1220698.9233333333
184112,2140000.0,1611615.5366666666
184113,560000.0,539021.6366666667
184114,3995.0,3588.1857142857143
184115,1210000.0,936126.2933333333
184116,475000.0,502261.06666666665
184117,1995.0,2101.658888888889
184118,499900.0,528394.85
184119,400000.0,466270.0
184120,850000.0,682173.4166666666
184121,3100.0,3299.65
184122,677000.0,633267.4933333333
184123,415000.0,385018.0
184124,609900.0,550326.6666666666
184125,848000.0,777432.75
184126,740000.0,626474.4333333333
184127,2855000.0,2766386.6666666665
184128,2850.0,3208.7444444444445
184129,555000.0,488032.4166666667
184130,745000.0,794020.5666666667
184131,3700000.0,2933140.776666667
184132,2110000.0,1682628.4666666666
184133,2500.0,2983.7533333333336
184134,389900.0,367853.3
184135,870000.0,937533.4766666667
184136,825000.0,775427.3
184137,517000.0,633659.81
184138,605000.0,527181.999047619
184139,400000.0,530213.9733333334
184140,495000.0,490532.36666666664
184141,509000.0,556625.0633333334
184142,351000.0,374204.19333333336
184143,3000.0,3143.3253968253966
184144,1000000.0,1126622.2633333334
184145,440000.0,431114.19333333336
184146,785000.0,738782.6666666666
184147,380000.0,395240.93333333335
184148,868000.0,834204.4
184149,1030000.0,1014598.2266666667
184150,10500.0,12556.52777777778
184151,675000.0,657598.2933333333
184152,1250000.0,1168740.58
184153,573000.0,543699.1933333334
184154,1350000.0,1203424.6
184155,890000.0,878900.1333333333
184156,600000.0,544946.68
184157,980000.0,951055.2366666667
184158,532523.0,560007.7266666667
184159,1750.0,1974.4411111111112
184160,1205000.0,988737.25
184161,500000.0,475627.9866666667
184162,315000.0,367339.9633333333
184163,972000.0,1170205.31
184164,975000.0,902284.1333333333
184165,6900000.0,4277586.336666667
184166,990000.0,1045445.2
184167,1050000.0,1172501.0643333334
184168,160000.0,421662.3333333333
184169,1800000.0,1920539.3366666667
184170,815000.0,788235.2933333333
184171,370000.0,565897.5933333334
184172,540000.0,612984.4533333334
184173,860000.0,764915.0
184174,655000.0,692176.5366666666
184175,524000.0,534413.8166666667
184176,4000.0,3743.430555555555
184177,699000.0,619971.7
184178,215000.0,169623.49666666667
184179,1275000.0,1379250.57
184180,224950.0,432413.45666666667
184181,960000.0,951479.6566666666
184182,395000.0,340700.9666666667
184183,1390000.0,1357624.72
184184,380000.0,392060.7633333333
184185,1330000.0,1291725.38
184186,1453000.0,1173548.6066666667
184187,2125000.0,1827529.7633333334
184188,3228000.0,3657164.966666667
184189,1325000.0,1285359.1666666667
184190,670000.0,661668.3666666667
184191,710000.0,681947.98
184192,860000.0,843778.35
184193,65000.0,5921.53
184194,1410888.0,1434193.7933333332
184195,720000.0,669148.04
184196,405000.0,474337.36
184197,1850000.0,2159911.01
184198,400000.0,332295.75
184199,10500.0,12443.070000000002
184200,1215000.0,1299693.4166666667
184201,510000.0,479430.63333333336
184202,857500.0,920473.66
184203,625000.0,749382.0966666667
184204,1660000.0,1500262.75
184205,1410000.0,2167290.7866666666
184206,330000.0,359472.8888888889
184207,2035000.0,1071509.9433333334
184208,3395.0,3122.4366666666665
184209,470000.0,389928.0
184210,950000.0,1023907.96
184211,1875000.0,1309534.9333333333
184212,430000.0,478344.18666666665
184213,708000.0,715186.85
184214,1040000.0,1134845.138888889
184215,4350.0,4270.316666666667
184216,740000.0,763962.5
184217,1830000.0,1533621.0066666666
184218,650000.0,753353.16
184219,1150000.0,1289957.7866666666
184220,1065000.0,1056218.6433333333
184221,5750.0,7056.796666666667
184222,280000.0,249392.17
184223,980000.0,862342.7266666667
184224,835000.0,895864.2933333333
184225,505000.0,540632.5066666667
184226,880000.0,861726.15
184227,650000.0,636394.6433333333
184228,580000.0,618288.6966666667
184229,387000.0,431038.35
184230,739900.0,750726.6083333333
184231,965000.0,1011847.8333333334
184232,975000.0,1032486.77
184233,530000.0,481657.6666666667
184234,890000.0,739430.0333333333
184235,5500000.0,2406231.553333333
184236,790000.0,792928.6666666666
184237,825000.0,901812.75
184238,610000.0,496579.9020666667
184239,1330000.0,1538691.9066666667
184240,1000000.0,1169610.6233333333
184241,1850000.0,1709299.0566666666
184242,839999.0,821235.08
184243,880000.0,1025089.6666666666
184244,915000.0,974885.0
184245,800000.0,991631.0
184246,684999.0,589480.89
184247,957000.0,1020465.5766666667
184248,525000.0,490337.56333333335
184249,1094000.0,1235746.3133333332
184250,2845000.0,3094775.77
184251,815000.0,798958.6666666666
184252,450000.0,470230.0833333333
184253,730000.0,742050.5
184254,210000.0,215887.65333333332
184255,865000.0,893207.4333333333
184256,1497500.0,1313850.111111111
184257,420000.0,435392.97
184258,505625.0,521944.7633333333
184259,3000.0,3204.2433333333333
184260,725000.0,686489.4766666667
184261,1065000.0,1160801.9333333333
184262,480000.0,770577.6633333333
184263,1274888.0,1246403.2066666668
184264,1100000.0,990874.62
184265,950000.0,998289.67
184266,1140000.0,1139319.4733333334
184267,534500.0,630327.8233333334
184268,590000.0,644217.59
184269,1274800.0,1193634.6666666667
184270,335000.0,316620.2
184271,665000.0,741154.19
184272,1050000.0,1081168.335
184273,11150000.0,4629960.626666667
184274,3300.0,2789.4011111111113
184275,2000.0,2095.996888888889
184276,1760000.0,1725019.0833333333
184277,630000.0,607450.86
184278,2365000.0,1923467.5933333333
184279,745000.0,751364.1166666667
184280,700000.0,1054051.3066666666
184281,2000.0,2579.7159523809523
184282,2690000.0,2504240.62
184283,694000.0,669986.1333333333
184284,685000.0,774160.2933333333
184285,6495.0,5473.9925
184286,175000.0,283041.6666666667
184287,683264.0,678935.5370666666
184288,750000.0,791598.9566666667
184289,475000.0,476641.6666666667
184290,1035000.0,1005331.66
184291,1262000.0,1170635.0
184292,640000.0,708975.9633333334
184293,5750.0,7367.663333333333
184294,1650000.0,1683494.7733333334
184295,8800000.0,4487461.993333333
184296,865392.0,1154687.2
184297,885000.0,860571.4833333333
184298,555000.0,558153.71
184299,2820.0,2862.339444444445
184300,816000.0,824163.2433333333
184301,722500.0,582072.5933333334
184302,677223.0,678935.5370666666
184303,1978000.0,1434853.9666666666
184304,615000.0,659302.4333333333
184305,570000.0,793657.2366666667
184306,5000.0,7165.293333333333
184307,660000.0,665300.5633333334
184308,691000.0,957336.25
184309,930000.0,935573.2633333333
184310,1400000.0,1262536.1666666667
184311,660000.0,633319.6633333333
184312,4700.0,4165.618888888888
184313,510000.0,504960.79333333333
184314,650000.0,878944.3633333333
184315,920000.0,910411.48
184316,1254000.0,1334403.4
184317,442500.0,452247.7777777777
184318,885000.0,590117.1
184319,722000.0,683736.6066666667
184320,2990.0,3474.1433333333334
184321,535000.0,552329.1733333333
184322,1630000.0,1740337.8922222222
184323,950000.0,871837.3333333334
184324,418000.0,435605.43333333335
184325,845000.0,847202.0833333334
184326,1161000.0,1240358.1177777778
184327,929000.0,1052140.96
184328,1215000.0,1106924.5
184329,725000.0,770212.8066666666
184330,660000.0,766106.44
184331,715000.0,763976.5
184332,6700.0,7782.713333333333
184333,1846000.0,3398432.1366666667
184334,660000.0,652815.2533333333
184335,805000.0,762017.3333333334
184336,645000.0,699110.53
184337,1600000.0,1336750.6114999999
184338,2950000.0,2568026.1666666665
184339,710000.0,746154.0
184340,3220.0,3014.5444444444443
184341,160000.0,415289.95
184342,750000.0,788379.1666666666
184343,540000.0,557393.8233333334
184344,540000.0,541476.4433333334
184345,424000.0,409619.29
184346,615000.0,622069.2233333334
184347,415000.0,417819.0
184348,375000.0,435156.7166666667
184349,2900.0,2378.686111111111
184350,1577000.0,1619074.3333333333
184351,532000.0,622235.5
184352,725000.0,732908.6533333333
184353,641950.0,640789.5466666666
184354,1300.0,3362.2658333333334
184355,800000.0,833349.3333333334
184356,2800.0,2479.9266666666667
184357,1110000.0,1358774.5766666667
184358,730000.0,695444.5522222222
184359,587000.0,595128.74
184360,749000.0,831129.3166666667
184361,806000.0,748586.5
184362,373000.0,385886.6666666667
184363,929000.0,906436.7611111113
184364,2250000.0,1722665.6633333333
184365,500000.0,553088.58
184366,665000.0,656126.5733333334
184367,325000.0,399936.23
184368,490000.0,502612.4033333333
184369,825000.0,794130.7433333333
184370,578000.0,686948.2633333333
184371,975000.0,1035001.3333333334
184372,1755000.0,2021065.2
184373,544000.0,592783.5266666666
184374,2795.0,3094.9616666666666
184375,590000.0,517581.92333333334
184376,1475000.0,1437062.5973333335
184377,1380000.0,1523761.38
184378,400000.0,562070.76
184379,340000.0,325927.31333333335
184380,30000.0,28224.8
184381,315000.0,314552.6
184382,270000.0,415236.0
184383,1135000.0,1126647.2466666666
184384,860000.0,845746.6333333333
184385,1430000.0,1503957.0866666667
184386,335000.0,309756.82666666666
184387,575000.0,813477.8733333333
184388,1210000.0,1218357.6266666667
184389,500000.0,475526.2133333333
184390,518500.0,453531.59
184391,679490.0,723869.5433333333
184392,780000.0,691987.5
184393,1120000.0,1338809.8333333333
184394,4800.0,4336.983333333334
184395,695000.0,691592.09
184396,1240000.0,1063792.3166666667
184397,5700.0,5494.443333333334
184398,820000.0,894350.5366666666
184399,1230000.0,1162073.293888889
184400,1900.0,2817.239722222222
184401,1799.0,2067.284444444444
184402,6600.0,5828.593333333333
184403,595000.0,664517.4977777778
184404,685000.0,635032.1333333333
184405,565879.0,562071.37
184406,755000.0,1038134.04
184407,12000.0,8196.326666666666
184408,672000.0,692494.99
184409,1510000.0,1530646.54
184410,580000.0,546337.8766666667
184411,290000.0,346194.99333333335
184412,479990.0,460040.04333333333
184413,670000.0,663955.49
184414,2200000.0,2100974.966666667
184415,330000.0,299533.74333333335
184416,2150.0,2502.4477777777774
184417,635000.0,589174.0
184418,425000.0,403944.0233333333
184419,950000.0,1784259.78
184420,539131.0,537897.5193650794
184421,895000.0,956439.25
184422,3500000.0,2758698.73
184423,1640500.0,1713002.1666666667
184424,3477500.0,2837545.2266666666
184425,3000.0,2862.233333333333
184426,900000.0,787992.2466666667
184427,576752.0,568362.47
184428,16500.0,13793.2
184429,603919.0,597826.9566666667
184430,1220000.0,1221480.8633333333
184431,840000.0,743009.6666666666
184432,803000.0,1022076.95
184433,938000.0,970569.8
184434,775000.0,772929.7733333333
184435,460000.0,522363.7633333333
184436,950000.0,926151.6666666666
184437,474900.0,484027.3
184438,930000.0,912525.23
184439,5500.0,5493.517777777777
184440,1065000.0,1089967.12
184441,960000.0,893094.0266666666
184442,913000.0,1071987.4444444445
184443,1425000.0,1491576.8333333333
184444,1680000.0,1800012.4433333334
184445,1960000.0,2059867.85
184446,4200000.0,3572054.6666666665
184447,455000.0,501318.66333333333
184448,690000.0,535063.5866666667
184449,1850000.0,1921679.9633333334
184450,2475000.0,3054432.236666667
184451,3800.0,3388.79
184452,2700.0,2194.6444444444446
184453,2250.0,2956.47
184454,855000.0,851952.4633333334
184455,650000.0,616693.3333333334
184456,582025.0,593840.1666666666
184457,620000.0,577303.5866666667
184458,310000.0,317773.3233333333
184459,512000.0,464281.6
184460,439500.0,490223.3233333333
184461,720000.0,807573.16
184462,725000.0,759957.0833333334
184463,1288000.0,1103892.14
184464,575772.0,569587.1466666666
184465,609762.0,597924.05
184466,799000.0,777648.9733333334
184467,1125000.0,1103557.74
184468,3615.0,4584.316666666667
184469,1270000.0,986267.63
184470,1010000.0,936727.92
184471,580000.0,740970.9366666666
184472,1610000.0,1536630.8166666667
184473,1135000.0,1236839.9566666668
184474,870000.0,869656.6666666666
184475,710000.0,737763.6933333334
184476,625000.0,681471.2466666667
184477,1100000.0,1272438.3133333332
184478,640000.0,722992.5633333334
184479,799900.0,940474.6644444446
184480,613000.0,648978.1566666666
184481,520000.0,518494.06666666665
184482,472000.0,495102.92
184483,505000.0,525951.5133333333
184484,1910000.0,1627842.5833333333
184485,590000.0,335811.2833333333
184486,1200000.0,1289963.88
184487,463555.0,668495.8033333333
184488,975000.0,1088971.58
184489,699000.0,707586.81
184490,810000.0,784925.0
184491,565000.0,582564.0
184492,1600000.0,1326581.5033333334
184493,1650000.0,1579304.2066666668
184494,2288000.0,1982716.2757333333
184495,619000.0,704809.8333333334
184496,345000.0,322337.99
184497,719000.0,706921.0066666667
184498,635000.0,642968.9509523809
184499,4250.0,3836.7847222222226
184500,835000.0,887034.6222222222
184501,570000.0,698764.45
184502,9000.0,5893.854166666667
184503,1390000.0,1111286.3233333332
184504,3600000.0,2435857.63
184505,17000.0,19275.5033
184506,640000.0,697473.7366666667
184507,3750.0,2984.7372222222225
184508,510000.0,452503.06
184509,835000.0,892545.9133333333
184510,485000.0,509683.0
184511,840000.0,818337.75
184512,1700.0,1830.4370370370366
184513,560000.0,630926.6666666666
184514,362000.0,444108.20666666667
184515,620000.0,626612.68
184516,275000.0,331201.6688888889
184517,600000.0,605282.95
184518,1089000.0,1399240.4266666668
184519,5000.0,4441.894444444444
184520,3450.0,3518.04
184521,645000.0,776238.33
184522,777000.0,793285.2466666667
184523,465000.0,437074.1666666667
184524,2900000.0,2703515.0
184525,2100.0,2087.76
184526,385000.0,388392.37333333335
184527,495000.0,639262.0166666667
184528,505000.0,648427.2511111111
184529,950000.0,944615.2466666667
184530,580000.0,593256.5566666666
184531,554000.0,536504.6666666666
184532,805000.0,863468.0
184533,16999.0,18118.743333333332
184534,265000.0,268258.8
184535,975000.0,1059933.57
184536,575000.0,565999.0555555555
184537,720000.0,788637.5622222222
184538,2640000.0,2528726.3333333335
184539,759000.0,731931.936777778
184540,891000.0,922038.9422222221
184541,4000.0,4117.74
184542,310000.0,365562.4866666667
184543,985000.0,981637.6666666666
184544,1499000.0,1966079.8666666667
184545,4800.0,5564.316666666667
184546,215000.0,288346.5014333334
184547,1300000.0,1251551.6166666667
184548,2725000.0,2169770.2133333334
184549,1840000.0,2077167.9733333334
184550,720000.0,933721.6666666666
184551,1840000.0,1514248.88
184552,1065000.0,1015913.8533333334
184553,556860.0,543081.7733333333
184554,210000.0,217857.16666666666
184555,1480000.0,1544154.0
184556,5200.0,4616.806666666666
184557,405000.0,473644.0
184558,720000.0,616935.4066666666
184559,470000.0,501677.0266666667
184560,1050000.0,1049131.11
184561,325000.0,358567.9666666667
184562,888000.0,847269.3133333334
184563,334000.0,414932.3333333333
184564,920000.0,1127566.6666666667
184565,750000.0,840306.0833333334
184566,488000.0,558326.7633333333
184567,570000.0,671811.75
184568,1799000.0,2155046.6033333335
184569,999000.0,868405.9966666667
184570,565000.0,791181.08
184571,515000.0,492244.6533333333
184572,380000.0,380722.0
184573,3550000.0,3751133.466666667
184574,1160000.0,1067887.4122222222
184575,15990.0,16401.54222222222
184576,490000.0,564409.5966666667
184577,425000.0,413225.56666666665
184578,514000.0,483083.93333333335
184579,880000.0,594487.71
184580,8500.0,9426.91
184581,375000.0,413946.2
184582,900000.0,833386.0266666666
184583,365000.0,410713.0
184584,630000.0,649496.5
184585,979000.0,997014.7000000002
184586,1150000.0,981962.34
184587,1261580.0,1340434.48
184588,749785.0,715926.2166666667
184589,1870000.0,2077303.3333333333
184590,745500.0,778612.9666666667
184591,640000.0,607235.09
184592,1695900.0,1528677.805
184593,550000.0,534276.3266666667
184594,4200.0,3896.15
184595,310000.0,353082.2966666667
184596,505000.0,556698.36
184597,487500.0,498510.94
184598,1010000.0,948071.4766666667
184599,660000.0,585947.8933333333
184600,1250000.0,1183895.0
184601,350000.0,322579.77
184602,3000.0,3009.99
184603,1155000.0,958224.9833333333
184604,505000.0,489616.98333333334
184605,1005000.0,844438.7666666667
184606,825000.0,733796.5466666666
184607,1430000.0,1421158.9033333333
184608,725000.0,729278.7266666667
184609,1250000.0,1349278.6666666667
184610,865000.0,883908.2666666667
184611,810000.0,832371.72
184612,1050000.0,1241187.5
184613,575000.0,564564.97
184614,6200.0,5585.545555555555
184615,830000.0,810172.3333333334
184616,1250000.0,1827942.4
184617,495000.0,423242.6566666667
184618,442000.0,639863.4333333333
184619,715000.0,887875.39
184620,475000.0,566675.0822222222
184621,556000.0,603161.15
184622,4000.0,3872.7733333333335
184623,450000.0,605693.7255555555
184624,1055000.0,1043249.2555555555
184625,630380.0,741570.5766666667
184626,868000.0,836322.9733333334
184627,1065000.0,1280908.4833333334
184628,700000.0,454415.3394
184629,559000.0,536424.7777777779
184630,700000.0,681937.2266666667
184631,315000.0,330957.8333333333
184632,5450.0,5827.85
184633,2750.0,2728.3316666666665
184634,900000.0,1202275.6966666668
184635,1060000.0,1178914.5266666666
184636,1224999.0,843608.4933333333
184637,690000.0,758134.4633333334
184638,550000.0,602050.8166666667
184639,129900.0,311972.3333333333
184640,3325000.0,2524171.06
184641,3100.0,2824.847777777778
184642,750000.0,904466.1
184643,1250.0,1667.0222222222221
184644,725000.0,743985.0366666666
184645,630000.0,633589.2222222222
184646,655000.0,611392.5385333333
184647,1020000.0,2091190.3333333333
184648,810000.0,764834.0
184649,490000.0,455674.3233333333
184650,1370000.0,1478139.5333333334
184651,650000.0,628022.5433333333
184652,4000.0,3868.2822222222217
184653,1689000.0,1536377.13
184654,406500.0,382643.33
184655,427500.0,348844.42
184656,750000.0,758358.49
184657,416000.0,405847.59
184658,11500.0,11163.984444444444
184659,459000.0,308671.6588888889
184660,5995.0,5974.8133333333335
184661,623000.0,699854.0
184662,75000.0,281029.4066666667
184663,1000000.0,2628569.8466666667
184664,620000.0,667786.5
184665,3700.0,3572.99
184666,435000.0,393215.94333333336
184667,1450.0,1721.6614814814814
184668,2425000.0,2072312.9133333333
184669,895000.0,852941.6966666667
184670,570000.0,588935.3533333334
184671,815000.0,791418.8566666667
184672,7300.0,5229.855555555555
184673,1585000.0,1356773.2833333334
184674,1350.0,1696.3378333333333
184675,407000.0,456967.49666666664
184676,3000.0,3194.9
184677,735000.0,802394.5233333333
184678,438750.0,477192.8233333333
184679,1660000.0,2048008.91
184680,726000.0,903208.36
184681,886000.0,893152.2933333333
184682,1995.0,1907.5733333333333
184683,1650.0,1964.2405555555558
184684,350000.0,340089.6666666667
184685,129310.0,29868.066666666666
184686,327500.0,409595.0
184687,3000000.0,2212261.7533333334
184688,1875000.0,1876929.3515666667
184689,850000.0,964946.6633333333
184690,2671670.0,2448830.3
184691,2130000.0,1661553.5033333334
184692,1199000.0,1218503.3333333333
184693,1320000.0,1119535.6333333333
184694,568649.0,563685.77
184695,439000.0,460122.45
184696,785000.0,882113.7677777779
184697,1555000.0,1737382.0
184698,1520000.0,1465099.5066666666
184699,749900.0,734832.1966666667
184700,450000.0,494260.6666666667
184701,1310000.0,1172528.6633333333
184702,565000.0,560482.2533333333
184703,559900.0,583954.2233333334
184704,855000.0,856515.1966666667
184705,909000.0,816454.9366666666
184706,860000.0,822962.31
184707,515000.0,495010.88555555564
184708,990000.0,1032375.7866666666
184709,880000.0,684355.5266666666
184710,670000.0,753299.0
184711,1180000.0,1300525.3
184712,525000.0,572429.5
184713,4790.0,4336.502222222222
184714,5500.0,5240.29
184715,860000.0,788242.9333333333
184716,1225000.0,1609214.5712666668
184717,1155000.0,1075605.7933333332
184718,3400.0,3439.801111111111
184719,725000.0,705704.1666666666
184720,835000.0,845282.9166666666
184721,479000.0,553575.0
184722,485000.0,537254.0944444445
184723,910000.0,844611.3955555555
184724,2275000.0,2330166.4
184725,808000.0,952909.9466666667
184726,680000.0,542827.1
184727,2800.0,2980.2
184728,400000.0,426736.87333333335
184729,1860000.0,2044539.46
184730,1467000.0,1217394.17
184731,1825000.0,1682439.1366666667
184732,339000.0,347289.45
184733,890000.0,784026.8333333334
184734,720000.0,681406.6266666667
184735,720000.0,710120.6433333333
184736,910000.0,926749.7633333333
184737,520000.0,527815.4366666666
184738,3990.0,3774.71
184739,2325000.0,2012627.98
184740,435000.0,446424.80966666667
184741,250000.0,255259.2380952381
184742,1000000.0,931515.4966666667
184743,715000.0,683246.99
184744,520000.0,491796.78
184745,6500.0,6800.116666666667
184746,270000.0,448037.23
184747,906000.0,905948.86
184748,1800000.0,2126939.6266666665
184749,6600000.0,4051239.08
184750,450000.0,459697.87666666665
184751,765000.0,725144.1666666666
184752,1505500.0,1241600.0333333334
184753,1575000.0,1085832.472
184754,3950000.0,3856062.4
184755,557500.0,667934.66
184756,2999.0,3065.4733333333334
184757,1312000.0,1260827.16
184758,1150000.0,1206516.76
184759,2499.0,2888.9666666666667
184760,650000.0,689885.7777777778
184761,810000.0,789813.9655555555
184762,2800.0,3107.59
184763,860000.0,811330.4966666667
184764,60000.0,151840.32
184765,645000.0,643724.7666666667
184766,1338000.0,812160.4266666666
184767,485000.0,531721.35
184768,1585000.0,1593040.05
